id: 474
name: stat96v3
group: meszaros/misc
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Tue Apr 17 16:29:52 2018


Gurobi 7.0.2 (linux64) logging started Tue Apr 17 16:29:52 2018

Optimize a model with 33841 rows, 1113780 columns and 3317736 nonzeros
Coefficient statistics:
  Matrix range     [7e-02, 2e+00]
  Objective range  [6e+01, 6e+01]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 7841 rows and 23963 columns
Presolve time: 2.20s
Presolved: 26000 rows, 1089817 columns, 3239590 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  459974    6.0644546e+22   5.179869e-02   0.000000e+00   6211s
  460303    6.0644546e+22   8.658296e-02   0.000000e+00   6216s
  460738    6.0644546e+22   1.334213e-02   0.000000e+00   6221s
  461081    6.0644546e+22   1.004958e-01   0.000000e+00   6226s
  461426    6.0644546e+22   3.179717e-02   0.000000e+00   6231s
  461868    6.0644546e+22   5.891234e-02   0.000000e+00   6236s
  462214    6.0644546e+22   1.385353e-02   0.000000e+00   6241s
  462549    6.0644546e+22   1.099916e+00   0.000000e+00   6246s
  462881    6.0644546e+22   3.311253e-01   0.000000e+00   6250s
  463353    6.0644546e+22   6.088514e-02   0.000000e+00   6256s
  463721    6.0644546e+22   5.520413e-01   0.000000e+00   6261s
  464065    6.0644546e+22   3.239542e-01   0.000000e+00   6266s
  464413    6.0644546e+22   1.588965e-02   0.000000e+00   6271s
  464839    6.0644546e+22   1.238339e-02   0.000000e+00   6276s
  465182    6.0644546e+22   1.712589e-02   0.000000e+00   6281s
  465522    6.0644546e+22   2.490134e-02   0.000000e+00   6285s
  465876    6.0664362e+22   2.100217e-02   0.000000e+00   6290s
  466246    6.0664362e+22   4.475783e-02   0.000000e+00   6295s
  466700    6.0664362e+22   1.649746e-02   0.000000e+00   6301s
  467035    6.0664362e+22   1.687163e-02   0.000000e+00   6306s
  467493    6.0694638e+22   1.264889e-02   0.000000e+00   6312s
  467850    6.0694638e+22   9.082249e-01   0.000000e+00   6316s
  468192    6.0694638e+22   1.929083e-02   0.000000e+00   6321s
  468501    6.0694638e+22   1.518804e-02   0.000000e+00   6325s
  468861    6.0694638e+22   1.315767e-02   0.000000e+00   6330s
  469307    6.0694638e+22   4.682622e-02   0.000000e+00   6336s
  469660    6.0737617e+22   1.386999e-02   0.000000e+00   6341s
  469996    6.0737617e+22   1.845443e+00   0.000000e+00   6345s
  470466    6.0737617e+22   2.404579e-02   0.000000e+00   6351s
  470813    6.0737617e+22   7.986395e-02   0.000000e+00   6356s
  471154    6.0737617e+22   2.260276e-02   0.000000e+00   6361s
  471484    6.0737617e+22   2.345786e-02   0.000000e+00   6365s
  471934    6.0737617e+22   1.516240e-02   0.000000e+00   6371s
  472289    6.0737617e+22   1.394596e-01   0.000000e+00   6376s
  472634    6.0737617e+22   3.286546e-02   0.000000e+00   6381s
  472986    6.0737617e+22   4.945681e-02   0.000000e+00   6385s
  473418    6.0737617e+22   2.999483e-02   0.000000e+00   6391s
  473797    6.0737617e+22   2.000766e-02   0.000000e+00   6396s
  474144    6.0737617e+22   2.073970e-02   0.000000e+00   6401s
  474502    6.0737617e+22   1.562386e-01   0.000000e+00   6406s
  474854    6.0737617e+22   1.695771e-02   0.000000e+00   6410s
  475188    6.0737617e+22   2.792563e-01   0.000000e+00   6415s
  475630    6.0737617e+22   1.533580e-02   0.000000e+00   6421s
  475968    6.0737617e+22   1.272986e-02   0.000000e+00   6426s
  476324    6.0737617e+22   4.968325e-01   0.000000e+00   6430s
  476752    6.0737617e+22   3.022545e-01   0.000000e+00   6436s
  477067    6.0737617e+22   1.052255e-01   0.000000e+00   6440s
  477435    6.0737617e+22   3.264838e-02   0.000000e+00   6445s
  477886    6.0737975e+22   9.255351e-01   0.000000e+00   6451s
  478214    6.0737975e+22   3.545315e-02   0.000000e+00   6456s
  478563    6.0737975e+22   7.173145e-02   0.000000e+00   6460s
  478938    6.0738499e+22   3.435646e-02   0.000000e+00   6465s
  479281    6.0738499e+22   7.347356e-01   0.000000e+00   6470s
  479737    6.0738499e+22   2.004398e-02   0.000000e+00   6476s
  480082    6.0738499e+22   1.592900e-02   0.000000e+00   6481s
  480417    6.0738499e+22   8.643967e-02   0.000000e+00   6485s
  480889    6.0738499e+22   4.409497e-02   0.000000e+00   6491s
  481240    6.1296562e+22   1.814763e-02   0.000000e+00   6496s
  481580    6.1296562e+22   1.656028e-02   0.000000e+00   6501s
  481931    6.1296562e+22   1.869638e-02   0.000000e+00   6505s
  482381    6.1296562e+22   1.289737e-02   0.000000e+00   6511s
  482730    6.1296562e+22   8.987690e-02   0.000000e+00   6516s
  483119    6.1296562e+22   1.026102e-02   0.000000e+00   6521s
  483475    6.1296562e+22   2.020304e-02   0.000000e+00   6526s
  483814    6.1296562e+22   6.288912e-02   0.000000e+00   6530s
  484163    6.1296562e+22   4.460281e-02   0.000000e+00   6535s
  484630    6.1296562e+22   5.106976e-01   0.000000e+00   6541s
  484949    6.1296562e+22   1.514767e-01   0.000000e+00   6546s
  485300    6.1296562e+22   1.618607e-02   0.000000e+00   6550s
  485720    6.1296562e+22   3.466258e-02   0.000000e+00   6556s
  486080    6.1296562e+22   1.521667e-01   0.000000e+00   6561s
  486445    6.1342092e+22   1.640475e-01   0.000000e+00   6566s
  486877    6.1342092e+22   1.112720e-02   0.000000e+00   6571s
  487220    6.1342092e+22   9.863821e-03   0.000000e+00   6576s
  487564    6.1342092e+22   5.811442e-02   0.000000e+00   6581s
  487928    6.1342092e+22   1.699556e-02   0.000000e+00   6585s
  488282    6.1342092e+22   7.811901e-02   0.000000e+00   6590s
  488740    6.1342092e+22   1.100841e-01   0.000000e+00   6596s
  489061    6.1342092e+22   3.000004e-02   0.000000e+00   6600s
  489512    6.1342092e+22   1.239866e-02   0.000000e+00   6606s
  489849    6.1342092e+22   1.813413e-01   0.000000e+00   6611s
  490184    6.1342092e+22   2.622672e-02   0.000000e+00   6615s
  490529    6.1342092e+22   1.000762e-02   0.000000e+00   6620s
  491005    6.1342092e+22   2.062140e-02   0.000000e+00   6626s
  491328    6.1342092e+22   2.706764e-02   0.000000e+00   6631s
  491671    6.1342092e+22   5.411061e-02   0.000000e+00   6635s
  492078    6.1342092e+22   8.576207e-01   0.000000e+00   6641s
  492426    6.1342092e+22   1.781936e-02   0.000000e+00   6645s
  492789    6.1342092e+22   1.154936e-02   0.000000e+00   6650s
  493255    6.1342092e+22   3.542697e-02   0.000000e+00   6657s
  493579    6.1342092e+22   1.934429e-02   0.000000e+00   6661s
  493953    6.1394539e+22   1.049920e-02   0.000000e+00   6666s
  494295    6.1394539e+22   2.499255e-02   0.000000e+00   6670s
  494753    6.1394539e+22   1.190615e-02   0.000000e+00   6677s
  495083    6.1394539e+22   1.003783e-02   0.000000e+00   6681s
  495418    6.1394539e+22   5.649062e-02   0.000000e+00   6685s
  495760    6.1408396e+22   2.899891e-02   0.000000e+00   6690s
  496208    6.1408396e+22   1.997333e-02   0.000000e+00   6696s
  496552    6.1408396e+22   1.555596e-01   0.000000e+00   6701s
  496887    6.1408396e+22   2.203307e-02   0.000000e+00   6705s
  497247    6.1408396e+22   9.986429e-03   0.000000e+00   6710s
  497792    6.1408396e+22   2.297908e-01   0.000000e+00   6717s
  498030    6.1408396e+22   1.203498e-02   0.000000e+00   6721s
  498382    6.1408396e+22   8.424753e-03   0.000000e+00   6725s
  498848    6.1408396e+22   8.374554e-03   0.000000e+00   6731s
  499211    6.1458511e+22   1.209346e-02   0.000000e+00   6736s
  499556    6.1486838e+22   1.243275e-02   0.000000e+00   6741s
  499884    6.1486838e+22   3.347027e-02   0.000000e+00   6745s
  500349    6.1486838e+22   5.853470e-02   0.000000e+00   6752s
  500711    6.1486838e+22   5.805977e-02   0.000000e+00   6756s
  501051    6.1486838e+22   2.224484e-02   0.000000e+00   6761s
  501390    6.1486838e+22   2.227180e-02   0.000000e+00   6765s
  501743    6.1494897e+22   6.592205e-03   0.000000e+00   6770s
  502205    6.1494897e+22   6.459667e-03   0.000000e+00   6776s
  502524    6.1494897e+22   9.220647e-03   0.000000e+00   6781s
  502889    6.1494897e+22   8.386141e-03   0.000000e+00   6785s
  503236    6.1494897e+22   1.757455e-02   0.000000e+00   6790s
  503689    6.1494897e+22   1.873389e-01   0.000000e+00   6796s
  504038    6.1494897e+22   1.805276e-02   0.000000e+00   6801s
  504463    6.1494897e+22   6.332910e-03   0.000000e+00   6806s
  504795    6.1494897e+22   1.546144e-01   0.000000e+00   6811s
  505146    6.1494897e+22   6.294990e-03   0.000000e+00   6816s
  505513    6.1494897e+22   7.834296e-02   0.000000e+00   6820s
  505964    6.2138841e+22   9.587199e-02   0.000000e+00   6826s
  506314    6.2141776e+22   1.312271e-02   0.000000e+00   6831s
  506702    6.2141776e+22   6.531469e-03   0.000000e+00   6836s
  507041    6.2141776e+22   1.645068e-02   0.000000e+00   6841s
  507388    6.2141776e+22   1.638348e-02   0.000000e+00   6845s
  507853    6.2162055e+22   5.024352e-03   0.000000e+00   6852s
  508188    6.2226845e+22   2.504252e-02   0.000000e+00   6856s
  508555    6.2226845e+22   5.367283e-03   0.000000e+00   6861s
  508898    6.2226845e+22   5.564572e-02   0.000000e+00   6865s
  509253    6.2226845e+22   9.011567e-02   0.000000e+00   6870s
  509631    6.2226845e+22   4.260393e-03   0.000000e+00   6875s
  510014    6.2226845e+22   5.100783e-03   0.000000e+00   6880s
  510373    6.2226845e+22   7.765196e-03   0.000000e+00   6885s
  510936    6.2226845e+22   4.380477e-03   0.000000e+00   6893s
  511171    6.2226845e+22   8.537878e-03   0.000000e+00   6896s
  511498    6.2226845e+22   3.406723e-02   0.000000e+00   6900s
  511976    6.2244627e+22   6.360363e-03   0.000000e+00   6906s
  512249    6.2701917e+22   9.884306e-03   0.000000e+00   6910s
  512632    6.2701917e+22   2.937377e-03   0.000000e+00   6915s
  513098    6.2701917e+22   3.961333e-02   0.000000e+00   6921s
  513453    6.2701917e+22   1.138862e-01   0.000000e+00   6926s
  513810    6.2701917e+22   1.708994e-02   0.000000e+00   6931s
  514184    6.2702610e+22   6.015069e-02   0.000000e+00   6936s
  514577    6.2798224e+22   1.978949e-03   0.000000e+00   6941s
  514943    6.2798224e+22   6.246325e-03   0.000000e+00   6946s
  515309    6.2798224e+22   3.147160e-01   0.000000e+00   6951s
  515643    6.2805140e+22   3.613301e-03   0.000000e+00   6956s
  516068    6.2805140e+22   3.759370e-03   0.000000e+00   6961s
  516397    6.2830044e+22   1.181779e-02   0.000000e+00   6966s
  516817    6.2830044e+22   9.903251e-03   0.000000e+00   6971s
  517178    6.2849301e+22   2.079727e-03   0.000000e+00   6976s
  517528    6.2849301e+22   3.180598e-02   0.000000e+00   6981s
  517901    6.2849301e+22   1.361984e-02   0.000000e+00   6986s
  518249    6.2849301e+22   1.741374e-02   0.000000e+00   6991s
  518578    6.2849301e+22   7.757708e-03   0.000000e+00   6995s
  519035    6.2849301e+22   4.557593e-01   0.000000e+00   7001s
  519382    6.2849301e+22   6.824267e-03   0.000000e+00   7006s
  519727    6.2849301e+22   5.781165e-02   0.000000e+00   7011s
  520084    6.2849301e+22   7.469720e-03   0.000000e+00   7015s
  520443    6.2849301e+22   1.886053e-03   0.000000e+00   7020s
  520810    6.2849301e+22   1.327350e-03   0.000000e+00   7025s
  521177    6.2856449e+22   3.378563e-03   0.000000e+00   7030s
  521682    6.2856449e+22   2.020107e-03   0.000000e+00   7037s
  522055    6.2857585e+22   8.424684e-04   0.000000e+00   7042s
  522418    6.2863202e+22   1.287671e-03   0.000000e+00   7047s
  522808    6.2866674e+22   6.733637e-04   0.000000e+00   7052s
  523076    6.2866674e+22   6.296330e-04   0.000000e+00   7055s
  523453    6.2866674e+22   3.780188e-04   0.000000e+00   7060s
  523834    6.2866674e+22   1.453148e-02   0.000000e+00   7065s
  524216    6.2866674e+22   8.352319e-04   0.000000e+00   7070s
  524617    6.2866674e+22   3.408528e-04   0.000000e+00   7076s
  525018    6.2866674e+22   5.541928e-02   0.000000e+00   7081s
  525419    6.2866674e+22   3.268171e-04   0.000000e+00   7086s
  525774    6.2866674e+22   5.855664e-04   0.000000e+00   7091s
  526164    6.2866674e+22   6.434635e-05   0.000000e+00   7096s
  526551    6.2866674e+22   9.980930e-05   0.000000e+00   7101s
  526828    6.2866674e+22   2.300727e-05   0.000000e+00   7105s
  527211    6.2866674e+22   2.435112e-04   0.000000e+00   7110s
  527587    6.2916456e+22   4.689680e-05   0.000000e+00   7115s
  527650    3.7614721e+00   0.000000e+00   0.000000e+00   7118s

Solved in 527650 iterations and 7118.24 seconds
Optimal objective  3.761472143e+00
status: OPTIMAL
