id: 1333
name: splan1
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 15:54:16 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 15:54:16 2018

Optimize a model with 572800 rows, 1317382 columns and 5233840 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 2e+01]
  Objective range  [2e-04, 1e+04]
  Bounds range     [1e-01, 1e+03]
  RHS range        [1e-01, 5e+02]
Presolve removed 63141 rows and 76444 columns
Presolve time: 3.82s
Presolved: 509659 rows, 1240938 columns, 5109698 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
 1639041   -2.1607031e+05   2.002081e+06   0.000000e+00  27203s
 1639412   -2.1606822e+05   4.695628e+05   0.000000e+00  27210s
 1639783   -2.1606751e+05   9.649558e+05   0.000000e+00  27216s
 1640154   -2.1606667e+05   1.314074e+06   0.000000e+00  27222s
 1640525   -2.1606445e+05   9.079701e+05   0.000000e+00  27226s
 1640896   -2.1606370e+05   7.992493e+05   0.000000e+00  27232s
 1641267   -2.1606056e+05   1.122593e+06   0.000000e+00  27240s
 1641638   -2.1605950e+05   2.019450e+06   0.000000e+00  27247s
 1642009   -2.1605922e+05   2.315291e+06   0.000000e+00  27254s
 1642380   -2.1605674e+05   1.900007e+06   0.000000e+00  27263s
 1642751   -2.1605552e+05   7.963583e+05   0.000000e+00  27270s
 1643122   -2.1605409e+05   7.246315e+06   0.000000e+00  27277s
 1643493   -2.1605297e+05   3.359267e+06   0.000000e+00  27285s
 1643864   -2.1605126e+05   1.244912e+06   0.000000e+00  27293s
 1644235   -2.1604791e+05   1.929255e+06   0.000000e+00  27300s
 1644606   -2.1604597e+05   5.671081e+06   0.000000e+00  27310s
 1644977   -2.1604493e+05   8.448910e+06   0.000000e+00  27316s
 1645348   -2.1604431e+05   2.504515e+06   0.000000e+00  27324s
 1645719   -2.1604375e+05   5.071863e+07   0.000000e+00  27328s
 1646090   -2.1604212e+05   3.036913e+07   0.000000e+00  27334s
 1646461   -2.1603953e+05   4.095237e+05   0.000000e+00  27343s
 1646832   -2.1603878e+05   6.200181e+05   0.000000e+00  27351s
 1647203   -2.1603779e+05   9.459769e+05   0.000000e+00  27357s
 1647574   -2.1603637e+05   8.664835e+05   0.000000e+00  27366s
 1647945   -2.1603345e+05   8.860243e+05   0.000000e+00  27372s
 1648316   -2.1603271e+05   9.919197e+06   0.000000e+00  27378s
 1648687   -2.1603111e+05   4.266973e+07   0.000000e+00  27387s
 1649058   -2.1602967e+05   2.168670e+06   0.000000e+00  27395s
 1649429   -2.1602873e+05   5.543896e+05   0.000000e+00  27400s
 1649800   -2.1602343e+05   2.568416e+06   0.000000e+00  27407s
 1650171   -2.1602167e+05   4.471015e+06   0.000000e+00  27413s
 1650542   -2.1602010e+05   3.076319e+06   0.000000e+00  27420s
 1651284   -2.1601102e+05   1.974930e+06   0.000000e+00  27432s
 1651655   -2.1600951e+05   3.277986e+06   0.000000e+00  27440s
 1652026   -2.1600919e+05   7.737849e+06   0.000000e+00  27446s
 1652397   -2.1600814e+05   7.380805e+06   0.000000e+00  27454s
 1652768   -2.1600675e+05   1.671848e+06   0.000000e+00  27462s
 1653139   -2.1600435e+05   7.137938e+06   0.000000e+00  27471s
 1653510   -2.1600277e+05   3.359874e+06   0.000000e+00  27479s
 1653881   -2.1600088e+05   3.075331e+06   0.000000e+00  27488s
 1654252   -2.1599944e+05   4.913986e+05   0.000000e+00  27498s
 1654623   -2.1599846e+05   2.928734e+05   0.000000e+00  27504s
 1654994   -2.1599659e+05   1.150611e+06   0.000000e+00  27512s
 1655365   -2.1599599e+05   2.431994e+06   0.000000e+00  27520s
 1655736   -2.1599552e+05   5.292843e+05   0.000000e+00  27526s
 1656107   -2.1599503e+05   1.182985e+07   0.000000e+00  27530s
 1656478   -2.1599420e+05   2.351083e+07   0.000000e+00  27536s
 1656849   -2.1599317e+05   6.325568e+05   0.000000e+00  27543s
 1657220   -2.1599218e+05   7.295135e+06   0.000000e+00  27551s
 1657591   -2.1599167e+05   4.381010e+05   0.000000e+00  27558s
 1657962   -2.1599109e+05   4.798516e+05   0.000000e+00  27564s
 1658333   -2.1599057e+05   3.609180e+05   0.000000e+00  27573s
 1658704   -2.1598978e+05   3.876919e+06   0.000000e+00  27580s
 1659075   -2.1598850e+05   1.184600e+06   0.000000e+00  27589s
 1659446   -2.1598762e+05   1.855444e+06   0.000000e+00  27597s
 1659817   -2.1598662e+05   1.604624e+06   0.000000e+00  27604s
 1660188   -2.1598544e+05   3.243298e+06   0.000000e+00  27612s
 1660559   -2.1598519e+05   3.548902e+06   0.000000e+00  27616s
 1660930   -2.1598241e+05   1.009649e+06   0.000000e+00  27626s
 1661301   -2.1598109e+05   6.811309e+05   0.000000e+00  27635s
 1661672   -2.1597964e+05   2.083774e+06   0.000000e+00  27644s
 1662043   -2.1597799e+05   2.527519e+06   0.000000e+00  27651s
 1662414   -2.1597723e+05   1.425117e+06   0.000000e+00  27656s
 1662785   -2.1597638e+05   5.952680e+05   0.000000e+00  27660s
 1663156   -2.1597520e+05   9.265844e+05   0.000000e+00  27668s
 1663527   -2.1597447e+05   1.572213e+06   0.000000e+00  27674s
 1663898   -2.1597346e+05   4.505780e+05   0.000000e+00  27682s
 1664269   -2.1597234e+05   5.786510e+05   0.000000e+00  27691s
 1664640   -2.1597145e+05   1.110343e+06   0.000000e+00  27698s
 1665011   -2.1596941e+05   2.633165e+06   0.000000e+00  27707s
 1665382   -2.1596758e+05   1.809907e+07   0.000000e+00  27714s
 1665753   -2.1596654e+05   1.839700e+06   0.000000e+00  27722s
 1666124   -2.1596598e+05   9.634923e+06   0.000000e+00  27727s
 1666495   -2.1596576e+05   3.769044e+06   0.000000e+00  27732s
 1666866   -2.1596541e+05   2.655279e+07   0.000000e+00  27738s
 1667237   -2.1596458e+05   5.853911e+05   0.000000e+00  27744s
 1667608   -2.1596373e+05   1.344367e+06   0.000000e+00  27750s
 1667979   -2.1596319e+05   1.535074e+05   0.000000e+00  27757s
 1668564   -2.1594713e+05   1.428058e+05   0.000000e+00  27761s
 1668935   -2.1593732e+05   2.270715e+05   0.000000e+00  27769s
 1669306   -2.1593707e+05   3.436789e+05   0.000000e+00  27774s
 1669677   -2.1593513e+05   8.896926e+07   0.000000e+00  27779s
 1670048   -2.1593449e+05   9.051683e+05   0.000000e+00  27787s
 1670419   -2.1593390e+05   1.727776e+06   0.000000e+00  27794s
 1670790   -2.1593320e+05   4.135243e+05   0.000000e+00  27802s
 1671161   -2.1593230e+05   1.914917e+07   0.000000e+00  27811s
 1671532   -2.1593181e+05   3.078274e+05   0.000000e+00  27817s
 1671903   -2.1593085e+05   1.501193e+06   0.000000e+00  27823s
 1672274   -2.1592945e+05   6.670670e+07   0.000000e+00  27831s
 1672645   -2.1592879e+05   6.160664e+06   0.000000e+00  27838s
 1673016   -2.1592841e+05   2.043590e+06   0.000000e+00  27846s
 1673387   -2.1592779e+05   3.253103e+05   0.000000e+00  27852s
 1673758   -2.1592739e+05   1.050206e+06   0.000000e+00  27859s
 1674129   -2.1592656e+05   1.748698e+06   0.000000e+00  27867s
 1674500   -2.1592632e+05   2.450917e+06   0.000000e+00  27873s
 1674871   -2.1592610e+05   4.716250e+06   0.000000e+00  27878s
 1675242   -2.1592501e+05   4.795849e+06   0.000000e+00  27884s
 1675613   -2.1592435e+05   4.051765e+06   0.000000e+00  27889s
 1675984   -2.1592355e+05   5.385923e+06   0.000000e+00  27896s
 1676726   -2.1592197e+05   5.688521e+05   0.000000e+00  27906s
 1677097   -2.1592161e+05   1.307607e+06   0.000000e+00  27911s
 1677468   -2.1592076e+05   5.304219e+06   0.000000e+00  27918s
 1677839   -2.1591962e+05   1.054057e+06   0.000000e+00  27926s
 1678210   -2.1591882e+05   1.082101e+07   0.000000e+00  27931s
 1678581   -2.1591811e+05   1.568205e+06   0.000000e+00  27937s
 1678952   -2.1591770e+05   1.507375e+06   0.000000e+00  27942s
 1679323   -2.1591635e+05   7.530670e+05   0.000000e+00  27950s
 1679694   -2.1591560e+05   1.364009e+07   0.000000e+00  27955s
 1680065   -2.1591492e+05   4.800091e+06   0.000000e+00  27961s
 1680436   -2.1591393e+05   2.308315e+07   0.000000e+00  27969s
 1680807   -2.1591297e+05   4.377156e+06   0.000000e+00  27977s
 1681178   -2.1591163e+05   6.179011e+05   0.000000e+00  27985s
 1681549   -2.1591015e+05   9.228659e+05   0.000000e+00  27993s
 1681920   -2.1590931e+05   1.263857e+06   0.000000e+00  27999s
 1682291   -2.1590774e+05   3.718110e+05   0.000000e+00  28007s
 1682662   -2.1590668e+05   1.844236e+06   0.000000e+00  28013s
 1683033   -2.1590528e+05   4.784896e+05   0.000000e+00  28020s
 1683404   -2.1590411e+05   3.709172e+05   0.000000e+00  28029s
 1683775   -2.1590325e+05   1.188735e+06   0.000000e+00  28034s
 1684146   -2.1590242e+05   2.459325e+05   0.000000e+00  28041s
 1684517   -2.1590185e+05   3.145885e+05   0.000000e+00  28047s
 1684888   -2.1590101e+05   3.066883e+05   0.000000e+00  28054s
 1685259   -2.1589993e+05   2.079452e+05   0.000000e+00  28064s
 1685630   -2.1589848e+05   1.669626e+06   0.000000e+00  28072s
 1686001   -2.1589748e+05   2.114592e+07   0.000000e+00  28079s
 1686372   -2.1589719e+05   1.542792e+07   0.000000e+00  28084s
 1686743   -2.1589575e+05   1.020596e+07   0.000000e+00  28092s
 1687114   -2.1589488e+05   5.260568e+05   0.000000e+00  28101s
 1687485   -2.1589413e+05   1.204461e+06   0.000000e+00  28108s
 1687856   -2.1589363e+05   6.011785e+05   0.000000e+00  28115s
 1688227   -2.1589276e+05   4.444649e+05   0.000000e+00  28123s
 1688598   -2.1589172e+05   1.455137e+06   0.000000e+00  28131s
 1688969   -2.1589121e+05   2.035986e+06   0.000000e+00  28138s
 1689340   -2.1589045e+05   3.445618e+06   0.000000e+00  28147s
 1689711   -2.1588994e+05   1.224915e+06   0.000000e+00  28155s
 1690082   -2.1588887e+05   2.218052e+06   0.000000e+00  28161s
 1690453   -2.1588860e+05   4.488737e+05   0.000000e+00  28166s
 1690824   -2.1588826e+05   6.232850e+05   0.000000e+00  28174s
 1691195   -2.1588710e+05   6.339269e+05   0.000000e+00  28181s
 1691566   -2.1588563e+05   7.625183e+07   0.000000e+00  28188s
 1691937   -2.1588498e+05   1.933139e+06   0.000000e+00  28196s
 1692308   -2.1588430e+05   1.497371e+05   0.000000e+00  28203s
 1692679   -2.1588377e+05   7.841946e+05   0.000000e+00  28209s
 1693050   -2.1588273e+05   5.922593e+05   0.000000e+00  28217s
 1693421   -2.1588217e+05   1.634135e+06   0.000000e+00  28223s
 1693792   -2.1588107e+05   9.073736e+05   0.000000e+00  28232s
 1694163   -2.1588022e+05   1.664772e+06   0.000000e+00  28240s
 1694534   -2.1587923e+05   8.421256e+05   0.000000e+00  28246s
 1694905   -2.1587829e+05   2.133325e+06   0.000000e+00  28255s
 1695276   -2.1587773e+05   8.387963e+05   0.000000e+00  28262s
 1695647   -2.1587700e+05   1.304057e+07   0.000000e+00  28270s
 1696018   -2.1587641e+05   2.628892e+06   0.000000e+00  28279s
 1696389   -2.1587524e+05   2.569457e+07   0.000000e+00  28286s
 1696760   -2.1587374e+05   1.086353e+06   0.000000e+00  28290s
 1697131   -2.1587175e+05   2.739444e+05   0.000000e+00  28299s
 1697502   -2.1587150e+05   2.472939e+06   0.000000e+00  28306s
 1697873   -2.1587086e+05   4.522651e+05   0.000000e+00  28312s
 1698244   -2.1586881e+05   4.570523e+05   0.000000e+00  28320s
 1698615   -2.1586800e+05   9.045614e+06   0.000000e+00  28326s
 1699499   -2.1586500e+05   5.863236e+06   0.000000e+00  28336s
 1699870   -2.1586359e+05   3.686624e+05   0.000000e+00  28345s
 1700241   -2.1586164e+05   4.374422e+06   0.000000e+00  28353s
 1700612   -2.1585999e+05   3.559721e+06   0.000000e+00  28359s
 1700983   -2.1585694e+05   7.888971e+05   0.000000e+00  28368s
 1701354   -2.1585535e+05   4.485493e+06   0.000000e+00  28376s
 1701725   -2.1585391e+05   2.858291e+06   0.000000e+00  28385s
 1702096   -2.1585330e+05   3.051822e+06   0.000000e+00  28390s
 1702467   -2.1585251e+05   2.422746e+06   0.000000e+00  28397s
 1702838   -2.1585181e+05   9.896891e+05   0.000000e+00  28404s
 1703209   -2.1585067e+05   7.548274e+05   0.000000e+00  28411s
 1703580   -2.1585003e+05   1.080985e+06   0.000000e+00  28419s
 1703951   -2.1584894e+05   6.279977e+06   0.000000e+00  28426s
 1704322   -2.1584842e+05   5.368885e+05   0.000000e+00  28432s
 1704693   -2.1584723e+05   1.846616e+06   0.000000e+00  28440s
 1705064   -2.1584570e+05   3.982137e+06   0.000000e+00  28448s
 1705435   -2.1584488e+05   6.291065e+05   0.000000e+00  28457s
 1705806   -2.1584349e+05   9.859228e+05   0.000000e+00  28466s
 1706177   -2.1584255e+05   2.523991e+06   0.000000e+00  28474s
 1706548   -2.1584089e+05   2.556853e+06   0.000000e+00  28482s
 1706919   -2.1583990e+05   3.115823e+06   0.000000e+00  28490s
 1707290   -2.1583899e+05   5.903599e+05   0.000000e+00  28498s
 1707661   -2.1583819e+05   2.793979e+07   0.000000e+00  28505s
 1708403   -2.1583535e+05   1.582942e+06   0.000000e+00  28515s
 1708774   -2.1583404e+05   2.152828e+06   0.000000e+00  28524s
 1709145   -2.1583299e+05   2.108823e+06   0.000000e+00  28532s
 1709516   -2.1583177e+05   8.039272e+06   0.000000e+00  28540s
 1709887   -2.1583045e+05   4.851819e+05   0.000000e+00  28549s
 1710258   -2.1582958e+05   1.267161e+06   0.000000e+00  28556s
 1710629   -2.1582852e+05   4.344764e+06   0.000000e+00  28564s
 1711000   -2.1582578e+05   8.796198e+06   0.000000e+00  28571s
 1711371   -2.1582439e+05   1.160391e+06   0.000000e+00  28578s
 1711742   -2.1582378e+05   1.156425e+07   0.000000e+00  28586s
 1712113   -2.1581885e+05   2.867610e+07   0.000000e+00  28591s
 1712484   -2.1580987e+05   2.410075e+07   0.000000e+00  28597s
 1712855   -2.1580725e+05   1.737186e+06   0.000000e+00  28604s
 1713226   -2.1580654e+05   1.424732e+06   0.000000e+00  28609s
 1713597   -2.1580512e+05   3.407064e+06   0.000000e+00  28615s
 1713968   -2.1580404e+05   9.449918e+05   0.000000e+00  28623s
 1714339   -2.1580296e+05   8.777190e+05   0.000000e+00  28630s
 1714710   -2.1580193e+05   2.790780e+05   0.000000e+00  28637s
 1715081   -2.1580053e+05   4.059870e+06   0.000000e+00  28644s
 1715452   -2.1579839e+05   4.282193e+05   0.000000e+00  28652s
 1715823   -2.1579625e+05   1.511060e+06   0.000000e+00  28660s
 1716194   -2.1579471e+05   8.400954e+05   0.000000e+00  28669s
 1716565   -2.1579291e+05   4.821269e+05   0.000000e+00  28677s
 1716936   -2.1579139e+05   1.561980e+08   0.000000e+00  28684s
 1717307   -2.1579111e+05   4.609147e+06   0.000000e+00  28691s
 1717678   -2.1579082e+05   1.162651e+07   0.000000e+00  28697s
 1718049   -2.1578952e+05   4.316933e+05   0.000000e+00  28704s
 1718420   -2.1578857e+05   4.718497e+06   0.000000e+00  28712s
 1718791   -2.1578812e+05   5.079566e+06   0.000000e+00  28717s
 1719162   -2.1578784e+05   2.036129e+07   0.000000e+00  28723s
 1719533   -2.1578698e+05   5.819022e+05   0.000000e+00  28729s
 1719904   -2.1578631e+05   9.991863e+05   0.000000e+00  28734s
 1720275   -2.1578521e+05   3.879033e+05   0.000000e+00  28740s
 1720646   -2.1578395e+05   2.718048e+06   0.000000e+00  28747s
 1721017   -2.1578302e+05   6.813377e+05   0.000000e+00  28753s
 1721388   -2.1577757e+05   1.202949e+06   0.000000e+00  28760s
 1721759   -2.1577569e+05   1.880480e+06   0.000000e+00  28769s
 1722130   -2.1577510e+05   4.404518e+06   0.000000e+00  28773s
 1722501   -2.1577329e+05   2.101565e+06   0.000000e+00  28783s
 1722872   -2.1577228e+05   1.345364e+06   0.000000e+00  28789s
 1723243   -2.1577076e+05   1.149991e+06   0.000000e+00  28798s
 1723614   -2.1576899e+05   7.962131e+05   0.000000e+00  28807s
 1723985   -2.1576820e+05   6.646061e+06   0.000000e+00  28814s
 1724356   -2.1576734e+05   5.676409e+06   0.000000e+00  28821s
 1724727   -2.1576675e+05   4.810811e+06   0.000000e+00  28829s
 1725098   -2.1576584e+05   5.463242e+06   0.000000e+00  28834s
 1725824   -2.1576431e+05   9.852782e+06   0.000000e+00  28838s
 1726195   -2.1576382e+05   2.135724e+06   0.000000e+00  28842s
 1726566   -2.1576288e+05   3.119506e+06   0.000000e+00  28851s
 1726937   -2.1576243e+05   6.075726e+05   0.000000e+00  28856s
 1727308   -2.1576122e+05   2.598143e+06   0.000000e+00  28864s
 1727679   -2.1575979e+05   6.528108e+06   0.000000e+00  28872s
 1728050   -2.1575866e+05   3.005609e+07   0.000000e+00  28880s
 1728421   -2.1575760e+05   7.532255e+05   0.000000e+00  28889s
 1728792   -2.1575591e+05   1.719375e+06   0.000000e+00  28897s
 1729163   -2.1575510e+05   3.298120e+05   0.000000e+00  28904s
 1729534   -2.1575406e+05   2.748860e+06   0.000000e+00  28912s
 1729905   -2.1575301e+05   2.691104e+06   0.000000e+00  28921s
 1730276   -2.1575192e+05   1.178450e+06   0.000000e+00  28928s
 1730647   -2.1575162e+05   6.688219e+05   0.000000e+00  28933s
 1731018   -2.1575053e+05   4.087314e+06   0.000000e+00  28942s
 1731389   -2.1574994e+05   8.786299e+05   0.000000e+00  28950s
 1731760   -2.1574916e+05   2.230143e+05   0.000000e+00  28957s
 1732131   -2.1574843e+05   1.210858e+07   0.000000e+00  28964s
 1732502   -2.1574810e+05   2.434324e+06   0.000000e+00  28971s
 1732873   -2.1574768e+05   3.539138e+07   0.000000e+00  28979s
 1733244   -2.1574749e+05   1.210527e+07   0.000000e+00  28984s
 1733615   -2.1574697e+05   3.582423e+05   0.000000e+00  28991s
 1733986   -2.1574605e+05   5.391585e+05   0.000000e+00  29000s
 1734357   -2.1574581e+05   2.563040e+05   0.000000e+00  29007s
 1734728   -2.1574520e+05   6.601243e+06   0.000000e+00  29013s
 1735099   -2.1574466e+05   1.904912e+05   0.000000e+00  29019s
 1735470   -2.1574409e+05   3.606939e+05   0.000000e+00  29025s
 1735841   -2.1574316e+05   1.531549e+06   0.000000e+00  29034s
 1736212   -2.1574260e+05   7.050065e+05   0.000000e+00  29041s
 1736583   -2.1574172e+05   3.901485e+05   0.000000e+00  29050s
 1736954   -2.1574048e+05   8.792046e+05   0.000000e+00  29057s
 1737325   -2.1573968e+05   5.468455e+05   0.000000e+00  29064s
 1737696   -2.1573825e+05   2.907894e+06   0.000000e+00  29072s
 1738067   -2.1573750e+05   2.989025e+06   0.000000e+00  29076s
 1738438   -2.1573627e+05   1.442669e+06   0.000000e+00  29082s
 1738809   -2.1573525e+05   2.729325e+07   0.000000e+00  29090s
 1739180   -2.1573405e+05   1.719730e+06   0.000000e+00  29098s
 1739551   -2.1573333e+05   5.323388e+07   0.000000e+00  29103s
 1739922   -2.1573249e+05   2.826932e+06   0.000000e+00  29110s
 1740293   -2.1573158e+05   6.038733e+06   0.000000e+00  29115s
 1740664   -2.1573091e+05   2.833857e+06   0.000000e+00  29123s
 1741035   -2.1573056e+05   2.187472e+06   0.000000e+00  29130s
 1741406   -2.1572907e+05   1.094992e+07   0.000000e+00  29138s
 1741777   -2.1572801e+05   8.625724e+06   0.000000e+00  29146s
 1742148   -2.1572664e+05   1.288625e+06   0.000000e+00  29154s
 1742519   -2.1572613e+05   1.130478e+07   0.000000e+00  29160s
 1742890   -2.1572533e+05   2.376852e+06   0.000000e+00  29166s
 1743261   -2.1572427e+05   8.970781e+05   0.000000e+00  29173s
 1743632   -2.1572317e+05   7.718348e+06   0.000000e+00  29181s
 1744003   -2.1572200e+05   2.686413e+06   0.000000e+00  29189s
 1744374   -2.1572110e+05   7.252930e+06   0.000000e+00  29196s
 1744745   -2.1572093e+05   2.058266e+06   0.000000e+00  29201s
 1745116   -2.1572073e+05   1.396116e+06   0.000000e+00  29206s
 1745487   -2.1571991e+05   2.514731e+06   0.000000e+00  29215s
 1745858   -2.1571931e+05   1.136359e+06   0.000000e+00  29221s
 1746229   -2.1571854e+05   4.883622e+06   0.000000e+00  29229s
 1746600   -2.1571824e+05   4.195376e+05   0.000000e+00  29236s
 1746971   -2.1571798e+05   2.039284e+06   0.000000e+00  29244s
 1747342   -2.1571617e+05   2.827669e+06   0.000000e+00  29252s
 1747713   -2.1571531e+05   9.472506e+05   0.000000e+00  29258s
 1748084   -2.1571413e+05   3.096826e+05   0.000000e+00  29266s
 1748455   -2.1571263e+05   4.316744e+05   0.000000e+00  29274s
 1748826   -2.1571144e+05   1.630832e+06   0.000000e+00  29283s
 1749197   -2.1571068e+05   1.088143e+06   0.000000e+00  29289s
 1749568   -2.1570979e+05   2.546211e+07   0.000000e+00  29296s
 1749939   -2.1570912e+05   8.355221e+05   0.000000e+00  29305s
 1750310   -2.1570769e+05   8.932566e+06   0.000000e+00  29312s
 1750681   -2.1570710e+05   5.260234e+06   0.000000e+00  29320s
 1751052   -2.1570585e+05   4.963374e+05   0.000000e+00  29325s
 1751423   -2.1570426e+05   9.284162e+05   0.000000e+00  29333s
 1751794   -2.1570363e+05   2.273474e+06   0.000000e+00  29340s
 1752165   -2.1570311e+05   2.491560e+06   0.000000e+00  29346s
 1752536   -2.1570230e+05   1.006791e+06   0.000000e+00  29354s
 1752907   -2.1570190e+05   4.891352e+06   0.000000e+00  29362s
 1753278   -2.1570152e+05   4.648318e+05   0.000000e+00  29370s
 1753649   -2.1570114e+05   1.548707e+06   0.000000e+00  29376s
 1754020   -2.1570066e+05   6.590546e+05   0.000000e+00  29383s
 1754391   -2.1570012e+05   4.793105e+06   0.000000e+00  29391s
 1754762   -2.1569892e+05   1.411403e+06   0.000000e+00  29400s
 1755133   -2.1569743e+05   9.389311e+06   0.000000e+00  29406s
 1755504   -2.1569594e+05   2.746748e+05   0.000000e+00  29414s
 1755875   -2.1569515e+05   1.395826e+06   0.000000e+00  29422s
 1756246   -2.1569424e+05   5.296179e+05   0.000000e+00  29430s
 1756633   -2.1569412e+05   6.903632e+05   0.000000e+00  29437s
 1757004   -2.1569334e+05   2.854862e+06   0.000000e+00  29444s
 1757375   -2.1569263e+05   6.192758e+06   0.000000e+00  29449s
 1757746   -2.1569195e+05   2.239321e+05   0.000000e+00  29457s
 1758117   -2.1568972e+05   1.217647e+05   0.000000e+00  29466s
 1758488   -2.1568885e+05   1.952969e+06   0.000000e+00  29471s
 1758859   -2.1568794e+05   2.983206e+05   0.000000e+00  29478s
 1759230   -2.1568687e+05   1.913621e+06   0.000000e+00  29485s
 1759601   -2.1568648e+05   2.204127e+07   0.000000e+00  29491s
 1759972   -2.1568508e+05   1.367784e+06   0.000000e+00  29500s
 1760343   -2.1568422e+05   1.832092e+06   0.000000e+00  29509s
 1760714   -2.1568394e+05   1.662184e+06   0.000000e+00  29514s
 1761085   -2.1568372e+05   9.684813e+06   0.000000e+00  29520s
 1761456   -2.1568273e+05   9.447654e+05   0.000000e+00  29528s
 1761827   -2.1568212e+05   5.366383e+06   0.000000e+00  29535s
 1762198   -2.1568029e+05   2.613041e+06   0.000000e+00  29543s
 1762569   -2.1567965e+05   1.105895e+06   0.000000e+00  29550s
 1762940   -2.1567924e+05   6.210213e+06   0.000000e+00  29557s
 1763311   -2.1567727e+05   3.369644e+05   0.000000e+00  29565s
 1763682   -2.1567669e+05   3.078833e+06   0.000000e+00  29573s
 1764053   -2.1567617e+05   2.243556e+06   0.000000e+00  29580s
 1764424   -2.1567554e+05   3.624267e+05   0.000000e+00  29586s
 1764795   -2.1567480e+05   3.411540e+06   0.000000e+00  29593s
 1765166   -2.1567417e+05   5.108832e+05   0.000000e+00  29600s
 1765537   -2.1567333e+05   8.545334e+05   0.000000e+00  29606s
 1765908   -2.1567321e+05   8.627754e+05   0.000000e+00  29611s
 1766279   -2.1567289e+05   5.055369e+05   0.000000e+00  29618s
 1766650   -2.1567183e+05   9.105670e+05   0.000000e+00  29624s
 1767021   -2.1566491e+05   3.943916e+07   0.000000e+00  29631s
 1767392   -2.1566184e+05   1.712832e+06   0.000000e+00  29637s
 1767763   -2.1566009e+05   4.255840e+06   0.000000e+00  29645s
 1768134   -2.1565824e+05   2.076123e+06   0.000000e+00  29654s
 1768505   -2.1565736e+05   6.060103e+05   0.000000e+00  29661s
 1768876   -2.1565621e+05   3.438818e+05   0.000000e+00  29670s
 1769247   -2.1565557e+05   3.186965e+05   0.000000e+00  29678s
 1769618   -2.1565499e+05   2.722984e+05   0.000000e+00  29685s
 1769989   -2.1565453e+05   2.268196e+06   0.000000e+00  29689s
 1770360   -2.1565439e+05   4.038476e+05   0.000000e+00  29694s
 1770731   -2.1565420e+05   2.221858e+07   0.000000e+00  29701s
 1771102   -2.1565348e+05   1.804554e+05   0.000000e+00  29708s
 1771473   -2.1565313e+05   5.464080e+05   0.000000e+00  29717s
 1771844   -2.1565255e+05   3.223941e+07   0.000000e+00  29725s
 1772215   -2.1565180e+05   3.524652e+06   0.000000e+00  29731s
 1772586   -2.1565171e+05   5.551403e+05   0.000000e+00  29737s
 1772957   -2.1565119e+05   1.303774e+06   0.000000e+00  29744s
 1773328   -2.1564977e+05   3.526797e+05   0.000000e+00  29753s
 1773699   -2.1564936e+05   8.835472e+06   0.000000e+00  29757s
 1774070   -2.1564881e+05   6.945422e+06   0.000000e+00  29766s
 1774441   -2.1564852e+05   4.690228e+06   0.000000e+00  29772s
 1774812   -2.1564824e+05   4.886028e+06   0.000000e+00  29778s
 1775183   -2.1564719e+05   1.429899e+06   0.000000e+00  29785s
 1775554   -2.1564675e+05   5.002192e+05   0.000000e+00  29792s
 1775925   -2.1564638e+05   4.503740e+06   0.000000e+00  29799s
 1776296   -2.1564612e+05   3.633427e+06   0.000000e+00  29807s
 1776667   -2.1564553e+05   3.830818e+05   0.000000e+00  29814s
 1777038   -2.1564470e+05   3.976363e+05   0.000000e+00  29821s
 1777409   -2.1564431e+05   4.654631e+05   0.000000e+00  29829s
 1777780   -2.1564326e+05   1.471898e+06   0.000000e+00  29838s
 1778151   -2.1564008e+05   6.484610e+05   0.000000e+00  29846s
 1778522   -2.1563990e+05   1.776180e+06   0.000000e+00  29851s
 1778893   -2.1563874e+05   3.050705e+05   0.000000e+00  29861s
 1779264   -2.1563842e+05   2.106008e+06   0.000000e+00  29866s
 1779635   -2.1563788e+05   9.188340e+06   0.000000e+00  29873s
 1780006   -2.1563705e+05   2.936799e+06   0.000000e+00  29878s
 1780377   -2.1563629e+05   7.822381e+06   0.000000e+00  29886s
 1780748   -2.1563565e+05   3.259262e+06   0.000000e+00  29894s
 1781119   -2.1563509e+05   3.775386e+05   0.000000e+00  29901s
 1781490   -2.1563475e+05   9.271284e+06   0.000000e+00  29908s
 1781861   -2.1563401e+05   3.567613e+06   0.000000e+00  29916s
 1782232   -2.1563373e+05   3.096889e+06   0.000000e+00  29922s
 1782630   -2.1563142e+05   2.175830e+07   0.000000e+00  29927s
 1783001   -2.1562805e+05   3.467443e+06   0.000000e+00  29934s
 1783372   -2.1562745e+05   4.690887e+05   0.000000e+00  29941s
 1783743   -2.1562595e+05   2.073024e+07   0.000000e+00  29946s
 1784114   -2.1562485e+05   2.566727e+06   0.000000e+00  29954s
 1784485   -2.1562427e+05   5.511212e+05   0.000000e+00  29960s
 1784856   -2.1562381e+05   1.161869e+06   0.000000e+00  29966s
 1785227   -2.1562338e+05   1.317650e+07   0.000000e+00  29974s
 1785598   -2.1562309e+05   8.308712e+05   0.000000e+00  29979s
