id: 484
name: degme
group: meszaros/New
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Tue Apr 17 18:29:23 2018


Gurobi 7.0.2 (linux64) logging started Tue Apr 17 18:29:23 2018

Optimize a model with 185501 rows, 659415 columns and 8127528 nonzeros
Coefficient statistics:
  Matrix range     [5e-01, 5e+00]
  Objective range  [5e-01, 2e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [4e-15, 8e+06]
Presolve removed 0 rows and 0 columns (presolve time = 5s) ...
Presolve removed 0 rows and 0 columns (presolve time = 11s) ...
Presolve removed 0 rows and 0 columns (presolve time = 15s) ...
Presolve time: 19.14s
Presolved: 185501 rows, 659415 columns, 8127528 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  657446   -1.5028581e+07   8.867147e+07   0.000000e+00  27206s
  657673   -1.5028545e+07   8.878799e+07   0.000000e+00  27217s
  657900   -1.5028463e+07   8.790177e+07   0.000000e+00  27229s
  658127   -1.5028209e+07   8.764630e+07   0.000000e+00  27240s
  658354   -1.5028025e+07   1.056479e+08   0.000000e+00  27251s
  658581   -1.5027944e+07   8.999848e+07   0.000000e+00  27263s
  658808   -1.5027853e+07   1.114596e+08   0.000000e+00  27274s
  659035   -1.5027802e+07   9.366893e+07   0.000000e+00  27285s
  659262   -1.5027702e+07   9.814844e+07   0.000000e+00  27296s
  659489   -1.5027560e+07   9.056984e+07   0.000000e+00  27308s
  659716   -1.5027492e+07   9.956774e+07   0.000000e+00  27319s
  659943   -1.5027336e+07   8.971848e+07   0.000000e+00  27329s
  660170   -1.5026992e+07   2.076407e+08   0.000000e+00  27340s
  660397   -1.5026950e+07   1.011715e+08   0.000000e+00  27351s
  660624   -1.5026877e+07   1.520175e+08   0.000000e+00  27362s
  660851   -1.5026825e+07   9.954950e+07   0.000000e+00  27373s
  661078   -1.5026675e+07   2.813417e+08   0.000000e+00  27385s
  661305   -1.5026604e+07   2.533933e+08   0.000000e+00  27396s
  661532   -1.5026590e+07   8.829206e+07   0.000000e+00  27407s
  661759   -1.5026528e+07   8.579489e+07   0.000000e+00  27418s
  661986   -1.5026482e+07   8.675355e+07   0.000000e+00  27429s
  662213   -1.5026159e+07   9.069676e+07   0.000000e+00  27440s
  662440   -1.5026074e+07   8.712691e+07   0.000000e+00  27452s
  662667   -1.5026005e+07   9.568059e+07   0.000000e+00  27463s
  662894   -1.5025896e+07   8.710461e+07   0.000000e+00  27474s
  663121   -1.5025804e+07   1.110196e+08   0.000000e+00  27485s
  663348   -1.5025741e+07   9.486343e+07   0.000000e+00  27497s
  663575   -1.5025483e+07   9.480416e+07   0.000000e+00  27508s
  663802   -1.5025303e+07   8.586555e+07   0.000000e+00  27520s
  664029   -1.5025159e+07   6.597080e+08   0.000000e+00  27531s
  664256   -1.5024975e+07   2.838032e+08   0.000000e+00  27542s
  664483   -1.5024843e+07   9.709771e+07   0.000000e+00  27553s
  664710   -1.5024792e+07   8.634402e+07   0.000000e+00  27564s
  664937   -1.5024768e+07   8.499437e+07   0.000000e+00  27575s
  665164   -1.5024706e+07   9.720768e+07   0.000000e+00  27586s
  665391   -1.5024643e+07   1.219576e+08   0.000000e+00  27597s
  665618   -1.5024581e+07   8.478064e+07   0.000000e+00  27608s
  665845   -1.5024483e+07   1.579195e+08   0.000000e+00  27619s
  666072   -1.5024424e+07   1.268568e+08   0.000000e+00  27630s
  666299   -1.5024261e+07   1.584809e+08   0.000000e+00  27642s
  666526   -1.5024211e+07   8.673357e+07   0.000000e+00  27653s
  666753   -1.5024154e+07   8.535145e+07   0.000000e+00  27664s
  666980   -1.5023907e+07   9.184172e+07   0.000000e+00  27676s
  667207   -1.5023780e+07   8.526927e+07   0.000000e+00  27688s
  667434   -1.5023605e+07   1.017048e+08   0.000000e+00  27700s
  667661   -1.5023432e+07   1.378861e+09   0.000000e+00  27711s
  667888   -1.5023318e+07   8.642988e+07   0.000000e+00  27723s
  668115   -1.5023278e+07   8.744974e+07   0.000000e+00  27734s
  668342   -1.5022988e+07   1.183295e+08   0.000000e+00  27745s
  668569   -1.5022730e+07   9.020316e+07   0.000000e+00  27757s
  668796   -1.5022680e+07   8.702472e+07   0.000000e+00  27769s
  669023   -1.5022606e+07   1.216686e+08   0.000000e+00  27780s
  669250   -1.5022549e+07   8.768581e+07   0.000000e+00  27791s
  669477   -1.5022513e+07   9.012074e+07   0.000000e+00  27803s
  669704   -1.5022470e+07   3.215683e+08   0.000000e+00  27813s
  669931   -1.5022381e+07   9.616164e+07   0.000000e+00  27824s
  670158   -1.5022272e+07   1.609371e+08   0.000000e+00  27836s
  670385   -1.5022180e+07   8.523880e+07   0.000000e+00  27847s
  670612   -1.5022093e+07   8.805910e+07   0.000000e+00  27859s
  670839   -1.5021980e+07   9.445145e+07   0.000000e+00  27871s
  671066   -1.5021796e+07   9.191576e+07   0.000000e+00  27882s
  671293   -1.5021676e+07   9.199850e+07   0.000000e+00  27894s
  671520   -1.5021554e+07   1.271690e+08   0.000000e+00  27905s
  671747   -1.5021519e+07   8.495361e+07   0.000000e+00  27916s
  671974   -1.5021365e+07   1.293060e+08   0.000000e+00  27927s
  672201   -1.5021335e+07   1.270185e+08   0.000000e+00  27938s
  672428   -1.5021253e+07   2.242190e+08   0.000000e+00  27949s
  672655   -1.5021121e+07   9.775123e+07   0.000000e+00  27960s
  672882   -1.5021072e+07   9.620695e+07   0.000000e+00  27971s
  673109   -1.5021029e+07   8.770356e+07   0.000000e+00  27982s
  673336   -1.5020870e+07   1.723565e+08   0.000000e+00  27993s
  673563   -1.5020587e+07   8.986154e+07   0.000000e+00  28004s
  673790   -1.5020486e+07   2.556394e+08   0.000000e+00  28016s
  674017   -1.5020407e+07   8.655720e+07   0.000000e+00  28027s
  674244   -1.5020288e+07   1.762910e+08   0.000000e+00  28039s
  674471   -1.5020219e+07   8.573607e+07   0.000000e+00  28050s
  674698   -1.5020149e+07   1.117560e+08   0.000000e+00  28061s
  674925   -1.5020108e+07   8.513090e+07   0.000000e+00  28073s
  675152   -1.5019641e+07   1.328227e+08   0.000000e+00  28084s
  675379   -1.5019541e+07   8.814896e+07   0.000000e+00  28096s
  675606   -1.5019495e+07   8.409035e+07   0.000000e+00  28107s
  675833   -1.5019375e+07   8.460328e+07   0.000000e+00  28119s
  676060   -1.5019059e+07   9.466045e+07   0.000000e+00  28131s
  676287   -1.5018872e+07   8.545997e+07   0.000000e+00  28143s
  676514   -1.5018818e+07   8.457102e+07   0.000000e+00  28154s
  676741   -1.5018674e+07   8.610792e+07   0.000000e+00  28166s
  676968   -1.5018546e+07   1.231582e+08   0.000000e+00  28177s
  677195   -1.5018517e+07   8.971972e+07   0.000000e+00  28189s
  677422   -1.5018371e+07   1.397016e+08   0.000000e+00  28201s
  677649   -1.5018342e+07   8.476108e+07   0.000000e+00  28212s
  677876   -1.5018208e+07   2.268516e+08   0.000000e+00  28223s
  678103   -1.5018167e+07   1.066072e+08   0.000000e+00  28235s
  678330   -1.5018137e+07   1.068610e+08   0.000000e+00  28246s
  678557   -1.5017980e+07   8.747955e+07   0.000000e+00  28258s
  678784   -1.5017882e+07   9.701522e+07   0.000000e+00  28270s
  679011   -1.5017860e+07   8.620913e+07   0.000000e+00  28281s
  679238   -1.5017675e+07   8.827352e+07   0.000000e+00  28292s
  679465   -1.5017611e+07   1.028616e+08   0.000000e+00  28303s
  679692   -1.5017534e+07   8.923802e+07   0.000000e+00  28315s
  679919   -1.5017447e+07   8.504290e+07   0.000000e+00  28326s
  680146   -1.5017374e+07   2.453562e+08   0.000000e+00  28338s
  680373   -1.5017298e+07   8.447016e+07   0.000000e+00  28350s
  680600   -1.5017198e+07   9.305719e+07   0.000000e+00  28361s
  680827   -1.5017048e+07   8.502956e+07   0.000000e+00  28373s
  681054   -1.5016997e+07   8.397021e+07   0.000000e+00  28385s
  681281   -1.5016952e+07   2.715973e+08   0.000000e+00  28396s
  681508   -1.5016904e+07   8.844758e+07   0.000000e+00  28407s
  681735   -1.5016608e+07   7.449229e+08   0.000000e+00  28418s
  681962   -1.5016548e+07   8.920874e+07   0.000000e+00  28428s
  682189   -1.5016502e+07   3.467162e+08   0.000000e+00  28440s
  682416   -1.5016454e+07   9.267885e+07   0.000000e+00  28450s
  682643   -1.5016422e+07   8.921534e+07   0.000000e+00  28462s
  682870   -1.5016257e+07   1.104389e+08   0.000000e+00  28473s
  683097   -1.5016007e+07   1.056946e+08   0.000000e+00  28484s
  683324   -1.5015945e+07   9.178739e+07   0.000000e+00  28495s
  683551   -1.5015862e+07   1.091996e+08   0.000000e+00  28507s
  683778   -1.5015661e+07   8.687677e+07   0.000000e+00  28519s
  684005   -1.5015331e+07   1.285548e+08   0.000000e+00  28531s
  684232   -1.5015156e+07   9.527988e+07   0.000000e+00  28543s
  684459   -1.5015115e+07   8.795533e+07   0.000000e+00  28554s
  684686   -1.5015033e+07   9.055149e+07   0.000000e+00  28565s
  684913   -1.5014911e+07   2.010748e+08   0.000000e+00  28576s
  685140   -1.5014878e+07   4.572281e+08   0.000000e+00  28587s
  685367   -1.5014780e+07   9.516657e+07   0.000000e+00  28599s
  685594   -1.5014710e+07   9.110609e+07   0.000000e+00  28611s
  685821   -1.5014689e+07   1.029117e+08   0.000000e+00  28622s
  686048   -1.5014666e+07   8.752032e+07   0.000000e+00  28632s
  686275   -1.5014446e+07   8.541326e+07   0.000000e+00  28644s
  686502   -1.5014345e+07   8.447747e+07   0.000000e+00  28655s
  686729   -1.5014328e+07   9.180346e+07   0.000000e+00  28666s
  686956   -1.5014274e+07   1.596252e+08   0.000000e+00  28676s
  687183   -1.5014184e+07   1.114574e+08   0.000000e+00  28688s
  687410   -1.5013925e+07   8.710794e+07   0.000000e+00  28700s
  687637   -1.5013846e+07   2.550080e+08   0.000000e+00  28711s
  687864   -1.5013759e+07   8.943419e+07   0.000000e+00  28722s
  688091   -1.5013718e+07   9.116034e+07   0.000000e+00  28734s
  688318   -1.5013669e+07   8.999313e+07   0.000000e+00  28745s
  688545   -1.5013490e+07   1.078159e+08   0.000000e+00  28756s
  688772   -1.5013290e+07   1.132941e+08   0.000000e+00  28768s
  688999   -1.5013243e+07   9.357611e+07   0.000000e+00  28780s
  689226   -1.5013136e+07   8.480500e+07   0.000000e+00  28791s
  689453   -1.5013090e+07   8.677550e+07   0.000000e+00  28802s
  689680   -1.5012979e+07   4.821726e+08   0.000000e+00  28814s
  689907   -1.5012802e+07   8.527170e+07   0.000000e+00  28826s
  690134   -1.5012635e+07   1.224431e+08   0.000000e+00  28837s
  690361   -1.5012584e+07   8.455491e+07   0.000000e+00  28847s
  690588   -1.5012456e+07   1.103902e+08   0.000000e+00  28858s
  690815   -1.5012242e+07   1.117305e+08   0.000000e+00  28869s
  691042   -1.5012055e+07   8.678634e+07   0.000000e+00  28881s
  691269   -1.5012013e+07   9.340411e+07   0.000000e+00  28891s
  691496   -1.5011887e+07   8.526724e+07   0.000000e+00  28903s
  691723   -1.5011832e+07   8.808595e+07   0.000000e+00  28914s
  691950   -1.5011716e+07   8.853948e+07   0.000000e+00  28926s
  692177   -1.5011655e+07   1.485057e+08   0.000000e+00  28937s
  692404   -1.5011577e+07   9.316940e+07   0.000000e+00  28948s
  692631   -1.5011555e+07   9.080731e+07   0.000000e+00  28959s
  692858   -1.5011291e+07   3.174290e+08   0.000000e+00  28970s
  693085   -1.5011134e+07   1.117042e+08   0.000000e+00  28982s
  693312   -1.5010941e+07   1.670956e+08   0.000000e+00  28993s
  693539   -1.5010908e+07   9.033024e+07   0.000000e+00  29005s
  693766   -1.5010831e+07   9.449097e+07   0.000000e+00  29016s
  693993   -1.5010778e+07   9.952013e+07   0.000000e+00  29028s
  694220   -1.5010727e+07   8.554940e+07   0.000000e+00  29038s
  694447   -1.5010677e+07   1.144230e+08   0.000000e+00  29049s
  694674   -1.5010649e+07   9.006954e+07   0.000000e+00  29061s
  694901   -1.5010590e+07   3.794290e+08   0.000000e+00  29072s
  695128   -1.5010498e+07   9.431746e+08   0.000000e+00  29083s
  695355   -1.5010340e+07   1.189310e+08   0.000000e+00  29095s
  695582   -1.5010313e+07   8.640429e+07   0.000000e+00  29106s
  695809   -1.5010252e+07   8.851970e+07   0.000000e+00  29117s
  696036   -1.5010212e+07   1.089485e+08   0.000000e+00  29128s
  696263   -1.5009937e+07   1.311475e+08   0.000000e+00  29139s
  696490   -1.5009743e+07   1.614026e+08   0.000000e+00  29150s
  696717   -1.5009705e+07   9.244635e+07   0.000000e+00  29161s
  696944   -1.5009655e+07   9.550765e+07   0.000000e+00  29172s
  697171   -1.5009458e+07   8.692177e+07   0.000000e+00  29183s
  697398   -1.5009388e+07   9.051514e+07   0.000000e+00  29194s
  697625   -1.5009309e+07   9.389336e+07   0.000000e+00  29206s
  697852   -1.5009282e+07   1.370407e+08   0.000000e+00  29217s
  698079   -1.5009248e+07   8.447636e+07   0.000000e+00  29229s
  698306   -1.5009035e+07   2.686207e+08   0.000000e+00  29240s
  698533   -1.5008948e+07   8.732166e+07   0.000000e+00  29251s
  698760   -1.5008895e+07   6.554770e+08   0.000000e+00  29262s
  698987   -1.5008819e+07   1.206197e+08   0.000000e+00  29273s
  699214   -1.5008717e+07   1.061180e+08   0.000000e+00  29284s
  699441   -1.5008682e+07   8.918817e+07   0.000000e+00  29295s
  699668   -1.5008555e+07   1.006469e+08   0.000000e+00  29307s
  699895   -1.5008503e+07   8.695234e+07   0.000000e+00  29319s
  700122   -1.5008443e+07   8.867245e+07   0.000000e+00  29330s
  700349   -1.5008256e+07   2.075928e+08   0.000000e+00  29341s
  700576   -1.5008136e+07   8.737072e+07   0.000000e+00  29352s
  700803   -1.5008105e+07   9.087623e+07   0.000000e+00  29364s
  701030   -1.5008001e+07   8.820431e+07   0.000000e+00  29375s
  701257   -1.5007852e+07   2.325743e+09   0.000000e+00  29386s
  701484   -1.5007455e+07   2.097173e+08   0.000000e+00  29397s
  701711   -1.5007416e+07   9.375958e+07   0.000000e+00  29408s
  701938   -1.5007330e+07   2.264971e+08   0.000000e+00  29419s
  702165   -1.5007244e+07   2.489159e+08   0.000000e+00  29431s
  702392   -1.5007122e+07   3.216579e+08   0.000000e+00  29443s
  702619   -1.5007080e+07   9.897883e+07   0.000000e+00  29454s
  702846   -1.5007018e+07   1.172136e+08   0.000000e+00  29466s
  703073   -1.5006933e+07   8.812710e+07   0.000000e+00  29477s
  703300   -1.5006907e+07   1.140649e+08   0.000000e+00  29489s
  703527   -1.5006759e+07   8.618656e+07   0.000000e+00  29500s
  703754   -1.5006665e+07   8.979365e+07   0.000000e+00  29512s
  703981   -1.5006605e+07   1.008520e+08   0.000000e+00  29522s
  704208   -1.5006580e+07   8.469824e+07   0.000000e+00  29534s
  704435   -1.5006517e+07   8.637552e+07   0.000000e+00  29545s
  704662   -1.5006363e+07   8.409272e+07   0.000000e+00  29557s
  704889   -1.5006050e+07   3.510528e+08   0.000000e+00  29568s
  705116   -1.5005990e+07   1.111135e+08   0.000000e+00  29579s
  705343   -1.5005617e+07   5.592585e+08   0.000000e+00  29591s
  705570   -1.5005540e+07   8.649805e+07   0.000000e+00  29602s
  705797   -1.5005503e+07   9.113315e+07   0.000000e+00  29613s
  706024   -1.5005467e+07   8.724289e+07   0.000000e+00  29624s
  706251   -1.5005432e+07   8.774523e+07   0.000000e+00  29634s
  706478   -1.5005334e+07   9.784860e+07   0.000000e+00  29646s
  706705   -1.5005213e+07   1.220065e+08   0.000000e+00  29658s
  706932   -1.5005072e+07   1.281246e+08   0.000000e+00  29669s
  707159   -1.5005036e+07   8.711715e+07   0.000000e+00  29681s
  707386   -1.5004876e+07   1.948021e+08   0.000000e+00  29692s
  707613   -1.5004843e+07   9.067012e+07   0.000000e+00  29703s
  707840   -1.5004772e+07   1.044467e+08   0.000000e+00  29715s
  708067   -1.5004573e+07   8.579529e+07   0.000000e+00  29726s
  708294   -1.5004382e+07   9.134938e+07   0.000000e+00  29738s
  708521   -1.5004160e+07   8.792431e+07   0.000000e+00  29749s
  708748   -1.5004132e+07   9.529485e+07   0.000000e+00  29760s
  708975   -1.5004033e+07   1.868285e+08   0.000000e+00  29772s
  709202   -1.5003979e+07   8.707216e+07   0.000000e+00  29783s
  709429   -1.5003847e+07   9.401406e+07   0.000000e+00  29795s
  709656   -1.5003625e+07   1.057389e+08   0.000000e+00  29807s
  709883   -1.5003526e+07   9.158194e+07   0.000000e+00  29818s
  710110   -1.5003451e+07   8.883427e+07   0.000000e+00  29829s
  710337   -1.5003420e+07   8.491688e+07   0.000000e+00  29840s
  710564   -1.5003267e+07   1.038177e+08   0.000000e+00  29852s
  710791   -1.5003136e+07   4.695730e+08   0.000000e+00  29864s
  711018   -1.5003042e+07   9.415737e+07   0.000000e+00  29876s
  711245   -1.5002899e+07   9.868056e+07   0.000000e+00  29887s
  711472   -1.5002881e+07   1.115931e+08   0.000000e+00  29898s
  711699   -1.5002763e+07   9.067886e+07   0.000000e+00  29910s
  711926   -1.5002610e+07   1.065213e+08   0.000000e+00  29921s
  712153   -1.5002584e+07   9.465836e+07   0.000000e+00  29932s
  712380   -1.5002378e+07   9.994066e+07   0.000000e+00  29944s
  712607   -1.5002209e+07   8.954026e+07   0.000000e+00  29956s
  712834   -1.5002165e+07   9.386648e+07   0.000000e+00  29967s
  713061   -1.5001828e+07   8.889945e+07   0.000000e+00  29979s
  713288   -1.5001570e+07   9.005834e+07   0.000000e+00  29990s
  713515   -1.5001290e+07   1.072809e+08   0.000000e+00  30003s
  713742   -1.5001188e+07   9.106063e+07   0.000000e+00  30014s
  713969   -1.5001106e+07   1.240008e+08   0.000000e+00  30026s
  714196   -1.5000967e+07   2.325605e+08   0.000000e+00  30037s
  714423   -1.5000897e+07   9.069003e+07   0.000000e+00  30048s
  714650   -1.5000883e+07   1.380784e+08   0.000000e+00  30059s
  714877   -1.5000806e+07   9.036072e+07   0.000000e+00  30071s
  715104   -1.5000755e+07   8.925769e+07   0.000000e+00  30084s
  715331   -1.5000633e+07   9.384029e+07   0.000000e+00  30096s
  715558   -1.5000468e+07   1.189508e+08   0.000000e+00  30107s
  715785   -1.5000378e+07   9.871289e+07   0.000000e+00  30119s
  716012   -1.5000250e+07   1.046526e+08   0.000000e+00  30130s
  716239   -1.5000112e+07   2.902305e+08   0.000000e+00  30142s
  716466   -1.4999975e+07   9.159747e+07   0.000000e+00  30154s
  716693   -1.4999808e+07   1.801981e+08   0.000000e+00  30166s
  716920   -1.4999766e+07   1.256695e+08   0.000000e+00  30177s
  717147   -1.4999653e+07   1.020113e+08   0.000000e+00  30188s
  717374   -1.4999602e+07   9.310113e+07   0.000000e+00  30199s
  717601   -1.4999570e+07   9.115540e+07   0.000000e+00  30210s
  717828   -1.4999530e+07   9.116911e+07   0.000000e+00  30221s
  718055   -1.4999462e+07   9.167593e+07   0.000000e+00  30232s
  718282   -1.4999406e+07   8.960645e+07   0.000000e+00  30244s
  718509   -1.4999380e+07   9.199631e+07   0.000000e+00  30255s
  718736   -1.4999284e+07   8.690989e+07   0.000000e+00  30267s
  718963   -1.4999232e+07   1.017441e+08   0.000000e+00  30278s
  719190   -1.4999205e+07   8.606740e+07   0.000000e+00  30290s
  719417   -1.4999089e+07   8.946006e+07   0.000000e+00  30302s
  719644   -1.4998859e+07   2.615805e+08   0.000000e+00  30313s
  719871   -1.4998729e+07   9.355103e+07   0.000000e+00  30324s
  720098   -1.4998679e+07   9.317308e+07   0.000000e+00  30336s
  720325   -1.4998329e+07   2.450551e+08   0.000000e+00  30347s
  720552   -1.4998261e+07   8.414479e+07   0.000000e+00  30358s
  720779   -1.4998100e+07   1.062452e+08   0.000000e+00  30369s
  721006   -1.4998043e+07   8.618125e+07   0.000000e+00  30381s
  721233   -1.4997987e+07   1.080049e+08   0.000000e+00  30393s
  721460   -1.4997894e+07   8.868845e+07   0.000000e+00  30404s
  721687   -1.4997808e+07   8.831789e+07   0.000000e+00  30416s
  721914   -1.4997628e+07   8.713209e+07   0.000000e+00  30427s
  722141   -1.4997432e+07   9.078170e+07   0.000000e+00  30440s
  722368   -1.4997401e+07   8.601490e+07   0.000000e+00  30451s
  722595   -1.4997268e+07   8.705405e+07   0.000000e+00  30462s
  722822   -1.4997012e+07   8.748145e+07   0.000000e+00  30473s
  723049   -1.4996791e+07   8.736018e+07   0.000000e+00  30485s
  723276   -1.4996668e+07   1.148929e+08   0.000000e+00  30497s
  723503   -1.4996600e+07   5.173589e+08   0.000000e+00  30508s
  723730   -1.4996578e+07   9.338884e+07   0.000000e+00  30519s
  723957   -1.4996519e+07   8.800296e+07   0.000000e+00  30531s
  724184   -1.4996461e+07   1.318333e+08   0.000000e+00  30542s
  724411   -1.4996360e+07   9.024962e+07   0.000000e+00  30553s
  724638   -1.4996306e+07   8.557510e+07   0.000000e+00  30565s
  724865   -1.4996270e+07   9.084731e+07   0.000000e+00  30576s
  725092   -1.4996181e+07   1.248708e+08   0.000000e+00  30588s
  725319   -1.4996159e+07   8.617982e+07   0.000000e+00  30599s
  725546   -1.4996038e+07   8.912608e+07   0.000000e+00  30610s
  725773   -1.4995971e+07   9.762077e+07   0.000000e+00  30621s
  726000   -1.4995894e+07   9.441024e+07   0.000000e+00  30633s
  726227   -1.4995787e+07   9.403856e+07   0.000000e+00  30644s
  726454   -1.4995735e+07   1.448016e+08   0.000000e+00  30656s
  726681   -1.4995668e+07   8.474240e+07   0.000000e+00  30667s
  726908   -1.4995341e+07   8.444778e+07   0.000000e+00  30679s
  727135   -1.4995212e+07   8.899204e+07   0.000000e+00  30690s
  727362   -1.4995165e+07   5.674004e+08   0.000000e+00  30702s
  727589   -1.4995077e+07   8.726728e+07   0.000000e+00  30714s
  727816   -1.4995028e+07   9.314978e+07   0.000000e+00  30725s
  728043   -1.4994927e+07   1.408450e+08   0.000000e+00  30736s
  728270   -1.4994886e+07   8.735371e+07   0.000000e+00  30747s
  728497   -1.4994790e+07   1.004199e+08   0.000000e+00  30759s
  728724   -1.4994760e+07   9.474398e+07   0.000000e+00  30770s
  728951   -1.4994664e+07   1.146260e+08   0.000000e+00  30782s
  729178   -1.4994608e+07   2.592229e+08   0.000000e+00  30793s
  729405   -1.4994556e+07   2.637857e+08   0.000000e+00  30804s
  729632   -1.4994510e+07   2.428828e+08   0.000000e+00  30815s
  729859   -1.4994409e+07   8.909739e+07   0.000000e+00  30827s
  730086   -1.4994330e+07   8.731297e+07   0.000000e+00  30839s
  730313   -1.4994118e+07   9.457168e+07   0.000000e+00  30850s
  730540   -1.4993934e+07   8.847174e+07   0.000000e+00  30861s
  730767   -1.4993895e+07   1.483987e+08   0.000000e+00  30872s
  730994   -1.4993802e+07   9.362925e+07   0.000000e+00  30883s
  731221   -1.4993720e+07   9.613070e+07   0.000000e+00  30895s
  731448   -1.4993615e+07   9.711044e+07   0.000000e+00  30906s
  731675   -1.4993592e+07   8.551686e+07   0.000000e+00  30918s
  731902   -1.4993510e+07   1.048878e+08   0.000000e+00  30929s
  732129   -1.4993482e+07   9.832962e+07   0.000000e+00  30941s
  732356   -1.4993043e+07   8.573049e+07   0.000000e+00  30952s
  732583   -1.4992901e+07   3.313462e+08   0.000000e+00  30964s
  732810   -1.4992850e+07   8.919050e+07   0.000000e+00  30975s
  733037   -1.4992595e+07   9.481980e+07   0.000000e+00  30987s
  733264   -1.4992370e+07   9.335823e+07   0.000000e+00  30999s
  733491   -1.4992226e+07   8.634776e+07   0.000000e+00  31010s
  733718   -1.4992195e+07   9.938972e+07   0.000000e+00  31021s
  733945   -1.4992153e+07   1.111865e+08   0.000000e+00  31033s
  734172   -1.4992041e+07   8.668606e+07   0.000000e+00  31045s
  734399   -1.4991843e+07   6.314830e+08   0.000000e+00  31056s
  734626   -1.4991746e+07   8.551697e+07   0.000000e+00  31068s
  734853   -1.4991628e+07   8.904581e+07   0.000000e+00  31080s
  735080   -1.4991478e+07   2.628456e+08   0.000000e+00  31091s
  735307   -1.4991451e+07   8.708828e+07   0.000000e+00  31103s
  735534   -1.4991415e+07   8.883408e+07   0.000000e+00  31114s
  735761   -1.4991163e+07   1.878430e+08   0.000000e+00  31126s
  735988   -1.4991107e+07   8.685311e+07   0.000000e+00  31137s
  736215   -1.4991043e+07   8.594227e+07   0.000000e+00  31148s
  736442   -1.4990643e+07   4.755081e+09   0.000000e+00  31161s
  736669   -1.4990491e+07   8.561894e+07   0.000000e+00  31172s
  736896   -1.4990325e+07   8.742306e+07   0.000000e+00  31184s
  737123   -1.4990139e+07   2.365009e+08   0.000000e+00  31196s
  737350   -1.4989904e+07   1.216713e+08   0.000000e+00  31207s
  737577   -1.4989780e+07   1.356917e+08   0.000000e+00  31219s
  737804   -1.4989757e+07   8.501147e+07   0.000000e+00  31230s
  738031   -1.4989413e+07   9.228980e+07   0.000000e+00  31241s
  738258   -1.4989385e+07   8.384105e+07   0.000000e+00  31252s
  738485   -1.4989309e+07   4.508983e+08   0.000000e+00  31264s
  738712   -1.4989259e+07   1.110280e+08   0.000000e+00  31275s
  738939   -1.4989139e+07   8.426337e+07   0.000000e+00  31286s
  739166   -1.4988926e+07   9.184401e+07   0.000000e+00  31298s
  739393   -1.4988826e+07   1.353824e+08   0.000000e+00  31310s
  739620   -1.4988754e+07   3.486022e+08   0.000000e+00  31321s
  739847   -1.4988635e+07   1.014878e+08   0.000000e+00  31333s
  740074   -1.4988497e+07   1.007906e+08   0.000000e+00  31344s
  740301   -1.4988412e+07   1.255146e+08   0.000000e+00  31356s
  740528   -1.4988376e+07   8.697027e+07   0.000000e+00  31367s
  740755   -1.4988324e+07   8.441223e+07   0.000000e+00  31378s
  740982   -1.4988008e+07   8.866662e+07   0.000000e+00  31390s
  741209   -1.4987969e+07   8.413976e+07   0.000000e+00  31401s
  741436   -1.4987834e+07   8.497785e+07   0.000000e+00  31413s
  741663   -1.4987752e+07   9.195646e+07   0.000000e+00  31424s
  741890   -1.4987667e+07   9.004029e+07   0.000000e+00  31436s
  742117   -1.4987578e+07   8.968301e+07   0.000000e+00  31448s
  742344   -1.4987512e+07   8.897466e+07   0.000000e+00  31458s
  742571   -1.4987462e+07   8.636865e+07   0.000000e+00  31470s
  742798   -1.4987421e+07   9.136390e+07   0.000000e+00  31481s
  743025   -1.4987369e+07   2.258994e+08   0.000000e+00  31493s
  743252   -1.4987299e+07   1.124844e+08   0.000000e+00  31505s
  743479   -1.4987248e+07   1.053150e+08   0.000000e+00  31516s
  743706   -1.4987187e+07   8.436998e+07   0.000000e+00  31527s
  743933   -1.4987098e+07   9.455977e+07   0.000000e+00  31538s
  744160   -1.4987076e+07   8.433823e+07   0.000000e+00  31549s
  744387   -1.4986931e+07   1.863321e+08   0.000000e+00  31561s
  744614   -1.4986877e+07   8.577804e+07   0.000000e+00  31572s
  744841   -1.4986361e+07   9.026086e+07   0.000000e+00  31584s
  745068   -1.4986277e+07   8.546529e+07   0.000000e+00  31596s
  745295   -1.4986158e+07   1.855339e+08   0.000000e+00  31607s
  745522   -1.4986058e+07   8.922319e+07   0.000000e+00  31618s
  745749   -1.4986038e+07   4.340662e+08   0.000000e+00  31630s
  745976   -1.4985894e+07   8.793965e+07   0.000000e+00  31642s
  746203   -1.4985829e+07   1.093329e+08   0.000000e+00  31653s
  746430   -1.4985720e+07   9.100314e+07   0.000000e+00  31665s
  746657   -1.4985685e+07   8.710207e+07   0.000000e+00  31676s
  746884   -1.4985512e+07   9.089272e+07   0.000000e+00  31687s
  747111   -1.4985485e+07   1.505700e+08   0.000000e+00  31699s
  747338   -1.4985446e+07   9.898755e+07   0.000000e+00  31710s
  747565   -1.4985372e+07   1.294761e+08   0.000000e+00  31722s
  747792   -1.4985302e+07   8.839738e+07   0.000000e+00  31734s
  748019   -1.4985255e+07   8.550529e+07   0.000000e+00  31745s
