id: 1298
name: rmine21
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 05:32:34 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 05:32:34 2018

Optimize a model with 1441651 rows, 162547 columns and 3514884 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 1e+02]
  Objective range  [9e-06, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [2e+04, 2e+04]
Presolve removed 73 rows and 146 columns
Presolve time: 1.42s
Presolved: 162474 rows, 1604052 columns, 3676920 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
 1954618   -1.1370539e+04   0.000000e+00   4.262080e+07  26326s
 1955284   -1.1370224e+04   0.000000e+00   3.149673e+07  26337s
 1955950   -1.1369862e+04   0.000000e+00   6.125891e+07  26348s
 1956616   -1.1369559e+04   0.000000e+00   1.797786e+07  26359s
 1957282   -1.1369257e+04   0.000000e+00   3.204764e+07  26370s
 1957948   -1.1368953e+04   0.000000e+00   1.774206e+08  26381s
 1958614   -1.1368590e+04   0.000000e+00   1.722495e+07  26392s
 1959280   -1.1368201e+04   0.000000e+00   2.993019e+07  26403s
 1959946   -1.1367869e+04   0.000000e+00   2.060392e+07  26414s
 1960612   -1.1367545e+04   0.000000e+00   1.582624e+08  26424s
 1961278   -1.1367150e+04   0.000000e+00   5.251378e+07  26435s
 1961944   -1.1366759e+04   0.000000e+00   4.120826e+07  26446s
 1962610   -1.1366432e+04   0.000000e+00   2.702046e+07  26458s
 1963276   -1.1366027e+04   0.000000e+00   1.401811e+07  26469s
 1963942   -1.1365697e+04   0.000000e+00   1.435650e+08  26480s
 1964608   -1.1365283e+04   0.000000e+00   2.386124e+07  26491s
 1965274   -1.1364994e+04   0.000000e+00   1.451104e+07  26503s
 1965940   -1.1364576e+04   0.000000e+00   2.444791e+07  26514s
 1966606   -1.1364254e+04   0.000000e+00   3.304635e+07  26526s
 1967272   -1.1363718e+04   0.000000e+00   1.443143e+08  26536s
 1967938   -1.1363244e+04   0.000000e+00   5.106763e+08  26548s
 1968604   -1.1362782e+04   0.000000e+00   5.400291e+07  26558s
 1969270   -1.1362387e+04   0.000000e+00   2.407608e+07  26571s
 1969936   -1.1361981e+04   0.000000e+00   1.785007e+07  26582s
 1970602   -1.1361621e+04   0.000000e+00   1.682037e+08  26594s
 1971268   -1.1361207e+04   0.000000e+00   3.157724e+07  26606s
 1971934   -1.1360823e+04   0.000000e+00   2.030236e+08  26617s
 1972600   -1.1360436e+04   0.000000e+00   9.494330e+07  26628s
 1973266   -1.1360139e+04   0.000000e+00   3.429289e+07  26639s
 1973932   -1.1359782e+04   0.000000e+00   4.379639e+07  26651s
 1974598   -1.1359557e+04   0.000000e+00   1.779932e+08  26664s
 1975264   -1.1359106e+04   0.000000e+00   6.283661e+07  26676s
 1975930   -1.1358701e+04   0.000000e+00   4.859804e+07  26686s
 1976596   -1.1358224e+04   0.000000e+00   5.613317e+07  26697s
 1977262   -1.1357737e+04   0.000000e+00   8.777185e+07  26708s
 1977928   -1.1357286e+04   0.000000e+00   3.298519e+07  26718s
 1978594   -1.1356860e+04   0.000000e+00   4.225495e+07  26729s
 1979260   -1.1356445e+04   0.000000e+00   2.276251e+07  26741s
 1979926   -1.1356017e+04   0.000000e+00   2.016337e+07  26752s
 1980592   -1.1355685e+04   0.000000e+00   2.518377e+07  26763s
 1981258   -1.1355281e+04   0.000000e+00   2.654745e+07  26774s
 1981924   -1.1354918e+04   0.000000e+00   1.395410e+07  26786s
 1982590   -1.1354561e+04   0.000000e+00   4.304661e+07  26797s
 1983256   -1.1354292e+04   0.000000e+00   4.931130e+07  26809s
 1983922   -1.1353882e+04   0.000000e+00   4.701985e+07  26820s
 1984588   -1.1353623e+04   0.000000e+00   4.145929e+07  26831s
 1985254   -1.1353188e+04   0.000000e+00   4.432691e+07  26844s
 1985920   -1.1352811e+04   0.000000e+00   2.041569e+07  26855s
 1986586   -1.1352451e+04   0.000000e+00   3.202764e+07  26866s
 1987252   -1.1352067e+04   0.000000e+00   3.504989e+07  26878s
 1987918   -1.1351704e+04   0.000000e+00   1.169904e+08  26889s
 1988584   -1.1351339e+04   0.000000e+00   1.946018e+08  26900s
 1989250   -1.1350897e+04   0.000000e+00   5.300487e+08  26911s
 1989916   -1.1350501e+04   0.000000e+00   4.928141e+07  26922s
 1990582   -1.1350089e+04   0.000000e+00   3.445536e+07  26935s
 1991248   -1.1349633e+04   0.000000e+00   2.493793e+07  26946s
 1991914   -1.1349240e+04   0.000000e+00   4.306783e+07  26957s
 1992580   -1.1348952e+04   0.000000e+00   2.566913e+07  26968s
 1993246   -1.1348603e+04   0.000000e+00   1.848256e+08  26979s
 1993912   -1.1348061e+04   0.000000e+00   2.775816e+07  26990s
 1994578   -1.1347660e+04   0.000000e+00   2.697924e+07  27001s
 1995244   -1.1347264e+04   0.000000e+00   5.316546e+07  27013s
 1995910   -1.1346949e+04   0.000000e+00   1.447936e+07  27024s
 1996576   -1.1346614e+04   0.000000e+00   2.742879e+07  27036s
 1997242   -1.1346289e+04   0.000000e+00   1.569008e+07  27047s
 1997908   -1.1345944e+04   0.000000e+00   6.254714e+07  27058s
 1998574   -1.1345470e+04   0.000000e+00   2.214706e+07  27070s
 1999240   -1.1344914e+04   0.000000e+00   4.271069e+08  27082s
 1999906   -1.1344590e+04   0.000000e+00   9.595335e+07  27093s
 2000572   -1.1344273e+04   0.000000e+00   1.985730e+07  27105s
 2001238   -1.1343988e+04   0.000000e+00   1.538744e+08  27116s
 2001904   -1.1343614e+04   0.000000e+00   1.450775e+07  27128s
 2002570   -1.1343129e+04   0.000000e+00   4.563645e+07  27140s
 2003236   -1.1342827e+04   0.000000e+00   4.117117e+07  27152s
 2003902   -1.1342412e+04   0.000000e+00   1.848716e+07  27164s
 2004568   -1.1342132e+04   0.000000e+00   6.308415e+07  27176s
 2005234   -1.1341808e+04   0.000000e+00   2.791591e+07  27188s
 2005900   -1.1341448e+04   0.000000e+00   5.746622e+07  27199s
 2006566   -1.1341052e+04   0.000000e+00   3.809463e+07  27211s
 2007232   -1.1340665e+04   0.000000e+00   5.344330e+07  27223s
 2007898   -1.1340276e+04   0.000000e+00   2.960951e+07  27234s
 2008564   -1.1339936e+04   0.000000e+00   5.447614e+07  27245s
 2009230   -1.1339608e+04   0.000000e+00   6.013249e+07  27256s
 2009896   -1.1339259e+04   0.000000e+00   3.314202e+07  27269s
 2010562   -1.1338902e+04   0.000000e+00   1.500966e+08  27280s
 2011228   -1.1338560e+04   0.000000e+00   1.425832e+08  27291s
 2011894   -1.1338204e+04   0.000000e+00   1.818311e+07  27302s
 2012560   -1.1337854e+04   0.000000e+00   7.482572e+08  27314s
 2013226   -1.1337567e+04   0.000000e+00   1.677252e+07  27326s
 2013892   -1.1337207e+04   0.000000e+00   8.182708e+07  27339s
 2014558   -1.1336848e+04   0.000000e+00   5.655388e+07  27351s
 2015224   -1.1336522e+04   0.000000e+00   2.500738e+07  27362s
 2015890   -1.1336147e+04   0.000000e+00   4.087145e+07  27374s
 2016556   -1.1335876e+04   0.000000e+00   1.645081e+07  27386s
 2017222   -1.1335590e+04   0.000000e+00   9.731922e+07  27398s
 2017888   -1.1335311e+04   0.000000e+00   2.409977e+07  27410s
 2018554   -1.1335012e+04   0.000000e+00   5.784596e+07  27421s
 2019220   -1.1334733e+04   0.000000e+00   7.810886e+07  27433s
 2019886   -1.1334442e+04   0.000000e+00   3.889385e+08  27444s
 2020552   -1.1334093e+04   0.000000e+00   2.244003e+07  27456s
 2021218   -1.1333731e+04   0.000000e+00   5.730037e+07  27467s
 2021884   -1.1333388e+04   0.000000e+00   1.039423e+08  27480s
 2022550   -1.1333132e+04   0.000000e+00   4.329313e+07  27491s
 2023216   -1.1332770e+04   0.000000e+00   7.087202e+08  27503s
 2023882   -1.1332400e+04   0.000000e+00   6.714503e+07  27515s
 2024548   -1.1332029e+04   0.000000e+00   3.914685e+07  27526s
 2025214   -1.1331634e+04   0.000000e+00   1.793165e+07  27538s
 2025880   -1.1331373e+04   0.000000e+00   1.043230e+08  27549s
 2026546   -1.1331084e+04   0.000000e+00   2.309562e+07  27561s
 2027212   -1.1330767e+04   0.000000e+00   8.651896e+07  27572s
 2027878   -1.1330467e+04   0.000000e+00   2.579554e+07  27583s
 2028544   -1.1330101e+04   0.000000e+00   2.772424e+07  27595s
 2029210   -1.1329849e+04   0.000000e+00   2.193107e+07  27606s
 2029876   -1.1329382e+04   0.000000e+00   3.515032e+07  27618s
 2030542   -1.1328952e+04   0.000000e+00   3.970604e+07  27629s
 2031208   -1.1328764e+04   0.000000e+00   3.970756e+07  27641s
 2031874   -1.1328503e+04   0.000000e+00   1.359899e+08  27653s
 2032540   -1.1328231e+04   0.000000e+00   5.934762e+07  27664s
 2033206   -1.1327788e+04   0.000000e+00   2.025468e+07  27676s
 2033872   -1.1327468e+04   0.000000e+00   1.388636e+08  27688s
 2034538   -1.1327168e+04   0.000000e+00   7.960222e+07  27700s
 2035204   -1.1326604e+04   0.000000e+00   2.734733e+07  27712s
 2035870   -1.1326183e+04   0.000000e+00   2.919487e+07  27724s
 2036536   -1.1325890e+04   0.000000e+00   1.704897e+07  27735s
 2037202   -1.1325506e+04   0.000000e+00   2.142704e+08  27747s
 2037868   -1.1325110e+04   0.000000e+00   1.407333e+08  27757s
 2038534   -1.1324842e+04   0.000000e+00   2.358200e+07  27769s
 2039200   -1.1324468e+04   0.000000e+00   1.878611e+07  27780s
 2039866   -1.1324082e+04   0.000000e+00   1.419451e+07  27792s
 2040532   -1.1323732e+04   0.000000e+00   2.878122e+07  27804s
 2041198   -1.1323555e+04   0.000000e+00   3.521408e+07  27817s
 2041864   -1.1323286e+04   0.000000e+00   6.280360e+07  27829s
 2042530   -1.1322932e+04   0.000000e+00   1.795790e+07  27842s
 2043196   -1.1322660e+04   0.000000e+00   2.576833e+07  27854s
 2043862   -1.1322182e+04   0.000000e+00   2.438766e+07  27865s
 2044528   -1.1321785e+04   0.000000e+00   5.916787e+07  27878s
 2045194   -1.1321345e+04   0.000000e+00   1.218402e+08  27890s
 2045860   -1.1320931e+04   0.000000e+00   1.412327e+07  27901s
 2046526   -1.1320454e+04   0.000000e+00   2.227131e+07  27914s
 2047192   -1.1320030e+04   0.000000e+00   8.862134e+07  27926s
 2047858   -1.1319532e+04   0.000000e+00   1.537630e+08  27937s
 2048524   -1.1318973e+04   0.000000e+00   1.284897e+07  27949s
 2049190   -1.1318587e+04   0.000000e+00   2.095291e+07  27961s
 2049856   -1.1318103e+04   0.000000e+00   1.484509e+07  27974s
 2050522   -1.1317818e+04   0.000000e+00   2.748026e+07  27986s
 2051188   -1.1317490e+04   0.000000e+00   3.093556e+07  28000s
 2051854   -1.1317164e+04   0.000000e+00   6.812980e+07  28012s
 2052520   -1.1316717e+04   0.000000e+00   4.936637e+07  28024s
 2053186   -1.1316313e+04   0.000000e+00   1.539147e+07  28037s
 2053852   -1.1315974e+04   0.000000e+00   2.263032e+07  28049s
 2054518   -1.1315566e+04   0.000000e+00   4.071975e+07  28061s
 2055184   -1.1315204e+04   0.000000e+00   3.304737e+07  28073s
 2055850   -1.1314940e+04   0.000000e+00   5.971868e+07  28084s
 2056516   -1.1314652e+04   0.000000e+00   5.520721e+07  28096s
 2057182   -1.1314327e+04   0.000000e+00   6.275593e+07  28108s
 2057848   -1.1314025e+04   0.000000e+00   1.199021e+07  28121s
 2058514   -1.1313742e+04   0.000000e+00   7.101719e+07  28133s
 2059180   -1.1313377e+04   0.000000e+00   5.398074e+07  28146s
 2059846   -1.1312929e+04   0.000000e+00   9.265658e+06  28157s
 2060512   -1.1312572e+04   0.000000e+00   1.117404e+08  28170s
 2061178   -1.1312138e+04   0.000000e+00   1.000747e+08  28182s
 2061844   -1.1311629e+04   0.000000e+00   1.984532e+07  28194s
 2062510   -1.1311192e+04   0.000000e+00   4.854881e+08  28207s
 2063176   -1.1310791e+04   0.000000e+00   8.439348e+07  28220s
 2063842   -1.1310449e+04   0.000000e+00   2.265499e+07  28233s
 2064508   -1.1310029e+04   0.000000e+00   2.515262e+07  28246s
 2065174   -1.1309651e+04   0.000000e+00   2.382760e+07  28260s
 2065840   -1.1309295e+04   0.000000e+00   1.482377e+07  28274s
 2066506   -1.1308984e+04   0.000000e+00   2.890790e+07  28288s
 2067172   -1.1308462e+04   0.000000e+00   4.175313e+07  28299s
 2067838   -1.1308140e+04   0.000000e+00   1.007518e+08  28311s
 2068504   -1.1307781e+04   0.000000e+00   3.295477e+07  28322s
 2069170   -1.1307402e+04   0.000000e+00   2.135354e+07  28334s
 2069836   -1.1307188e+04   0.000000e+00   5.909280e+07  28346s
 2070502   -1.1306872e+04   0.000000e+00   5.739647e+07  28358s
 2071168   -1.1306521e+04   0.000000e+00   2.303633e+07  28369s
 2071834   -1.1306181e+04   0.000000e+00   1.081471e+08  28380s
 2072500   -1.1305817e+04   0.000000e+00   1.450910e+07  28392s
 2073166   -1.1305414e+04   0.000000e+00   1.332655e+07  28404s
 2073832   -1.1305007e+04   0.000000e+00   1.078551e+08  28415s
 2074498   -1.1304626e+04   0.000000e+00   2.028037e+07  28426s
 2075164   -1.1304253e+04   0.000000e+00   1.802203e+07  28437s
 2075830   -1.1303938e+04   0.000000e+00   7.476914e+07  28450s
 2076496   -1.1303589e+04   0.000000e+00   2.379815e+07  28461s
 2077162   -1.1303282e+04   0.000000e+00   1.414628e+08  28474s
 2077828   -1.1302940e+04   0.000000e+00   3.521094e+07  28485s
 2078494   -1.1302575e+04   0.000000e+00   3.820689e+08  28496s
 2079160   -1.1302271e+04   0.000000e+00   2.263453e+07  28508s
 2079826   -1.1301987e+04   0.000000e+00   7.021636e+07  28520s
 2080492   -1.1301620e+04   0.000000e+00   4.437952e+07  28531s
 2081158   -1.1301282e+04   0.000000e+00   2.949655e+07  28544s
 2081824   -1.1300924e+04   0.000000e+00   1.137647e+08  28556s
 2082490   -1.1300655e+04   0.000000e+00   2.971586e+07  28568s
 2083156   -1.1300363e+04   0.000000e+00   6.266361e+07  28578s
 2083822   -1.1300041e+04   0.000000e+00   1.571386e+07  28590s
 2084488   -1.1299622e+04   0.000000e+00   2.840937e+07  28602s
 2085154   -1.1299285e+04   0.000000e+00   1.308611e+07  28613s
 2085820   -1.1298904e+04   0.000000e+00   3.993070e+07  28624s
 2086486   -1.1298548e+04   0.000000e+00   1.009781e+07  28636s
 2087152   -1.1298158e+04   0.000000e+00   2.936310e+07  28649s
 2087818   -1.1297877e+04   0.000000e+00   7.727042e+07  28661s
 2088484   -1.1297443e+04   0.000000e+00   1.149524e+08  28673s
 2089150   -1.1297066e+04   0.000000e+00   3.064861e+07  28684s
 2089816   -1.1296672e+04   0.000000e+00   1.452338e+08  28695s
 2090482   -1.1296357e+04   0.000000e+00   1.813001e+08  28707s
 2091148   -1.1295881e+04   0.000000e+00   4.677622e+07  28718s
 2091814   -1.1295520e+04   0.000000e+00   8.205090e+07  28730s
 2092480   -1.1295161e+04   0.000000e+00   7.902080e+07  28741s
 2093146   -1.1294844e+04   0.000000e+00   6.496200e+07  28753s
 2093812   -1.1294488e+04   0.000000e+00   2.740341e+07  28764s
 2094478   -1.1294115e+04   0.000000e+00   2.255265e+07  28777s
 2095144   -1.1293842e+04   0.000000e+00   1.263574e+07  28789s
 2095810   -1.1293502e+04   0.000000e+00   6.007329e+07  28801s
 2096476   -1.1293070e+04   0.000000e+00   3.932054e+08  28813s
 2097142   -1.1292757e+04   0.000000e+00   2.105827e+07  28825s
 2097808   -1.1292476e+04   0.000000e+00   3.190588e+07  28837s
 2098474   -1.1292155e+04   0.000000e+00   2.757838e+07  28849s
 2099140   -1.1291692e+04   0.000000e+00   3.131254e+07  28861s
 2099806   -1.1291223e+04   0.000000e+00   1.546747e+07  28872s
 2100472   -1.1290930e+04   0.000000e+00   5.470684e+07  28884s
 2101138   -1.1290561e+04   0.000000e+00   1.256732e+09  28896s
 2101804   -1.1290318e+04   0.000000e+00   5.907517e+07  28908s
 2102470   -1.1289950e+04   0.000000e+00   2.273634e+08  28919s
 2103136   -1.1289692e+04   0.000000e+00   5.708174e+07  28932s
 2103802   -1.1289404e+04   0.000000e+00   2.388844e+07  28945s
 2104468   -1.1289074e+04   0.000000e+00   1.628931e+07  28958s
 2105134   -1.1288830e+04   0.000000e+00   1.854938e+07  28970s
 2105800   -1.1288508e+04   0.000000e+00   1.620255e+08  28981s
 2106466   -1.1288194e+04   0.000000e+00   3.865092e+07  28993s
 2107132   -1.1287851e+04   0.000000e+00   6.200633e+07  29004s
 2107798   -1.1287488e+04   0.000000e+00   4.556875e+07  29016s
 2108464   -1.1287263e+04   0.000000e+00   9.977180e+06  29028s
 2109130   -1.1286857e+04   0.000000e+00   2.944752e+07  29040s
 2109796   -1.1286579e+04   0.000000e+00   3.178150e+07  29051s
 2110462   -1.1286314e+04   0.000000e+00   4.948017e+07  29063s
 2111128   -1.1286010e+04   0.000000e+00   2.725868e+07  29074s
 2111794   -1.1285670e+04   0.000000e+00   2.861098e+07  29086s
 2112460   -1.1285393e+04   0.000000e+00   1.966490e+08  29098s
 2113126   -1.1285136e+04   0.000000e+00   5.162819e+07  29110s
 2113792   -1.1284793e+04   0.000000e+00   1.133939e+07  29121s
 2114458   -1.1284441e+04   0.000000e+00   2.572808e+07  29132s
 2115124   -1.1284117e+04   0.000000e+00   1.524848e+08  29143s
 2115790   -1.1283752e+04   0.000000e+00   4.730595e+07  29156s
 2116456   -1.1283362e+04   0.000000e+00   1.225172e+08  29166s
 2117122   -1.1283072e+04   0.000000e+00   1.360652e+07  29178s
 2117788   -1.1282695e+04   0.000000e+00   1.169141e+08  29190s
 2118454   -1.1282408e+04   0.000000e+00   1.304159e+08  29202s
 2119120   -1.1282102e+04   0.000000e+00   3.018270e+07  29214s
 2119786   -1.1281799e+04   0.000000e+00   3.310646e+07  29226s
 2120452   -1.1281543e+04   0.000000e+00   6.821780e+07  29238s
 2121118   -1.1281203e+04   0.000000e+00   4.853882e+07  29249s
 2121784   -1.1280825e+04   0.000000e+00   3.300131e+07  29261s
 2122450   -1.1280482e+04   0.000000e+00   4.126445e+07  29272s
 2123116   -1.1280165e+04   0.000000e+00   3.426900e+07  29284s
 2123782   -1.1279947e+04   0.000000e+00   2.437504e+08  29296s
 2124448   -1.1279546e+04   0.000000e+00   3.795518e+07  29308s
 2125114   -1.1279251e+04   0.000000e+00   2.638047e+07  29320s
 2125780   -1.1278965e+04   0.000000e+00   3.127700e+07  29331s
 2126446   -1.1278689e+04   0.000000e+00   1.637647e+07  29343s
 2127112   -1.1278381e+04   0.000000e+00   1.926096e+07  29356s
 2127778   -1.1278065e+04   0.000000e+00   9.876974e+07  29368s
 2128444   -1.1277695e+04   0.000000e+00   1.101500e+08  29380s
 2129110   -1.1277361e+04   0.000000e+00   1.614509e+07  29392s
 2129776   -1.1277104e+04   0.000000e+00   2.239923e+07  29404s
 2130442   -1.1276843e+04   0.000000e+00   2.055377e+07  29416s
 2131108   -1.1276507e+04   0.000000e+00   1.678040e+07  29428s
 2131774   -1.1276226e+04   0.000000e+00   9.891919e+06  29439s
 2132440   -1.1275916e+04   0.000000e+00   2.713644e+07  29451s
 2133106   -1.1275605e+04   0.000000e+00   1.705726e+07  29463s
 2133772   -1.1275260e+04   0.000000e+00   7.665057e+07  29476s
 2134438   -1.1274908e+04   0.000000e+00   4.330450e+07  29487s
 2135104   -1.1274638e+04   0.000000e+00   6.375933e+08  29499s
 2135770   -1.1274122e+04   0.000000e+00   2.609930e+09  29510s
 2136436   -1.1273802e+04   0.000000e+00   4.010667e+07  29523s
 2137102   -1.1273535e+04   0.000000e+00   6.244626e+07  29535s
 2137768   -1.1273132e+04   0.000000e+00   7.912395e+07  29546s
 2138434   -1.1272713e+04   0.000000e+00   1.005268e+07  29559s
 2139100   -1.1272324e+04   0.000000e+00   3.748248e+07  29572s
 2139766   -1.1272007e+04   0.000000e+00   5.551863e+07  29585s
 2140432   -1.1271749e+04   0.000000e+00   8.773274e+07  29596s
 2141098   -1.1271533e+04   0.000000e+00   3.546385e+07  29608s
 2141764   -1.1271284e+04   0.000000e+00   1.502331e+07  29620s
 2142430   -1.1270937e+04   0.000000e+00   5.242612e+07  29631s
 2143096   -1.1270662e+04   0.000000e+00   7.074747e+07  29642s
 2143762   -1.1270396e+04   0.000000e+00   1.658384e+07  29654s
 2144428   -1.1270122e+04   0.000000e+00   3.245353e+07  29665s
 2145094   -1.1269834e+04   0.000000e+00   3.843146e+07  29677s
 2145760   -1.1269493e+04   0.000000e+00   2.744202e+07  29689s
 2146426   -1.1269196e+04   0.000000e+00   2.482278e+07  29701s
 2147092   -1.1268935e+04   0.000000e+00   1.936858e+07  29712s
 2147758   -1.1268592e+04   0.000000e+00   1.483117e+07  29724s
 2148424   -1.1268236e+04   0.000000e+00   1.903272e+07  29736s
 2149090   -1.1267947e+04   0.000000e+00   5.659581e+07  29747s
 2149756   -1.1267633e+04   0.000000e+00   2.235159e+07  29759s
 2150422   -1.1267335e+04   0.000000e+00   2.749916e+07  29771s
 2151088   -1.1266989e+04   0.000000e+00   1.177303e+08  29783s
 2151754   -1.1266666e+04   0.000000e+00   5.221529e+07  29794s
 2152420   -1.1266307e+04   0.000000e+00   2.249335e+07  29806s
 2153086   -1.1266015e+04   0.000000e+00   8.772997e+07  29818s
 2153752   -1.1265755e+04   0.000000e+00   1.043845e+08  29829s
 2154418   -1.1265455e+04   0.000000e+00   3.493964e+08  29841s
 2155084   -1.1265137e+04   0.000000e+00   2.410187e+07  29853s
 2155750   -1.1264736e+04   0.000000e+00   8.373756e+07  29865s
 2156416   -1.1264435e+04   0.000000e+00   5.965154e+07  29877s
 2157082   -1.1264107e+04   0.000000e+00   6.513347e+07  29889s
 2157748   -1.1263698e+04   0.000000e+00   2.818639e+07  29900s
 2158414   -1.1263420e+04   0.000000e+00   6.974566e+07  29912s
 2159080   -1.1263108e+04   0.000000e+00   4.803605e+07  29924s
 2159746   -1.1262724e+04   0.000000e+00   1.401409e+07  29935s
 2160412   -1.1262406e+04   0.000000e+00   1.778944e+07  29948s
 2161078   -1.1262058e+04   0.000000e+00   1.270192e+07  29959s
 2161744   -1.1261808e+04   0.000000e+00   1.692412e+08  29972s
 2162410   -1.1261391e+04   0.000000e+00   2.817955e+07  29984s
 2163076   -1.1261096e+04   0.000000e+00   2.294583e+07  29995s
 2163742   -1.1260703e+04   0.000000e+00   2.378910e+07  30008s
 2164408   -1.1260337e+04   0.000000e+00   3.112736e+07  30020s
 2165074   -1.1259914e+04   0.000000e+00   2.656936e+07  30032s
 2165740   -1.1259606e+04   0.000000e+00   1.220352e+07  30044s
 2166406   -1.1259277e+04   0.000000e+00   5.471962e+07  30055s
 2167072   -1.1258914e+04   0.000000e+00   9.536371e+06  30068s
 2167738   -1.1258522e+04   0.000000e+00   1.803489e+08  30081s
 2168404   -1.1258167e+04   0.000000e+00   6.823553e+07  30092s
 2169070   -1.1257830e+04   0.000000e+00   2.862679e+07  30103s
 2169736   -1.1257570e+04   0.000000e+00   1.585450e+07  30115s
 2170402   -1.1257254e+04   0.000000e+00   3.768765e+07  30127s
 2171068   -1.1256991e+04   0.000000e+00   3.846940e+07  30138s
 2171734   -1.1256601e+04   0.000000e+00   4.541720e+07  30150s
 2172400   -1.1256304e+04   0.000000e+00   2.300293e+07  30162s
 2173066   -1.1255946e+04   0.000000e+00   1.369594e+07  30173s
 2173732   -1.1255607e+04   0.000000e+00   1.711051e+07  30186s
 2174398   -1.1255331e+04   0.000000e+00   2.007419e+07  30197s
 2175064   -1.1255075e+04   0.000000e+00   1.740605e+07  30209s
 2175730   -1.1254741e+04   0.000000e+00   1.190512e+08  30221s
 2176396   -1.1254461e+04   0.000000e+00   1.017031e+08  30233s
 2177062   -1.1254200e+04   0.000000e+00   1.781315e+07  30246s
 2177728   -1.1253862e+04   0.000000e+00   2.034105e+07  30258s
 2178394   -1.1253471e+04   0.000000e+00   2.696541e+07  30269s
 2179060   -1.1253198e+04   0.000000e+00   4.834133e+08  30281s
 2179726   -1.1252889e+04   0.000000e+00   4.728123e+07  30293s
 2180392   -1.1252537e+04   0.000000e+00   2.167484e+07  30305s
 2181058   -1.1252215e+04   0.000000e+00   5.244619e+07  30317s
 2181724   -1.1251912e+04   0.000000e+00   2.524047e+08  30329s
 2182390   -1.1251634e+04   0.000000e+00   3.052530e+08  30341s
 2183056   -1.1251315e+04   0.000000e+00   8.569861e+06  30352s
 2183722   -1.1250871e+04   0.000000e+00   1.702503e+07  30364s
 2184388   -1.1250444e+04   0.000000e+00   7.703432e+07  30376s
 2185054   -1.1250165e+04   0.000000e+00   4.812356e+07  30388s
 2185720   -1.1249853e+04   0.000000e+00   3.656566e+07  30400s
 2186386   -1.1249558e+04   0.000000e+00   2.464116e+07  30412s
 2187052   -1.1249301e+04   0.000000e+00   1.407529e+07  30425s
 2187718   -1.1248948e+04   0.000000e+00   6.006606e+07  30436s
 2188384   -1.1248622e+04   0.000000e+00   1.507735e+08  30448s
 2189050   -1.1248355e+04   0.000000e+00   1.101375e+08  30460s
 2189716   -1.1248045e+04   0.000000e+00   2.632062e+08  30471s
 2190382   -1.1247796e+04   0.000000e+00   2.436216e+08  30483s
 2191048   -1.1247613e+04   0.000000e+00   2.457716e+07  30495s
 2191714   -1.1247336e+04   0.000000e+00   6.234798e+08  30507s
 2192380   -1.1246958e+04   0.000000e+00   1.128029e+07  30518s
 2193046   -1.1246707e+04   0.000000e+00   1.706244e+07  30530s
 2193712   -1.1246477e+04   0.000000e+00   3.019827e+07  30543s
 2194378   -1.1246217e+04   0.000000e+00   6.464421e+08  30554s
 2195044   -1.1245905e+04   0.000000e+00   1.853744e+07  30566s
 2195710   -1.1245591e+04   0.000000e+00   3.181544e+07  30577s
 2196376   -1.1245293e+04   0.000000e+00   4.034940e+07  30589s
 2197042   -1.1244974e+04   0.000000e+00   2.101156e+07  30601s
 2197708   -1.1244697e+04   0.000000e+00   1.578885e+08  30612s
 2198374   -1.1244441e+04   0.000000e+00   1.319463e+08  30625s
 2199040   -1.1244195e+04   0.000000e+00   8.552752e+07  30638s
 2199706   -1.1243914e+04   0.000000e+00   3.455327e+08  30650s
 2200372   -1.1243630e+04   0.000000e+00   2.558855e+07  30662s
 2201038   -1.1243307e+04   0.000000e+00   3.021032e+07  30674s
 2201704   -1.1243058e+04   0.000000e+00   3.865591e+07  30685s
 2202370   -1.1242853e+04   0.000000e+00   5.826630e+07  30697s
 2203036   -1.1242600e+04   0.000000e+00   3.886341e+07  30709s
 2203702   -1.1242404e+04   0.000000e+00   6.032239e+07  30721s
 2204368   -1.1242063e+04   0.000000e+00   3.206237e+07  30733s
 2205034   -1.1241838e+04   0.000000e+00   7.670023e+07  30745s
 2205700   -1.1241572e+04   0.000000e+00   1.547677e+07  30757s
 2206366   -1.1241233e+04   0.000000e+00   4.747643e+07  30769s
 2207032   -1.1240929e+04   0.000000e+00   2.176642e+07  30780s
 2207698   -1.1240591e+04   0.000000e+00   2.821274e+07  30793s
 2208364   -1.1240231e+04   0.000000e+00   1.063335e+07  30806s
 2209030   -1.1239911e+04   0.000000e+00   1.646400e+07  30819s
 2209696   -1.1239648e+04   0.000000e+00   3.942210e+07  30832s
 2210362   -1.1239342e+04   0.000000e+00   5.478647e+07  30845s
 2211028   -1.1238855e+04   0.000000e+00   4.516086e+07  30857s
 2211694   -1.1238541e+04   0.000000e+00   1.827388e+07  30868s
 2212360   -1.1238137e+04   0.000000e+00   3.628311e+07  30881s
 2213026   -1.1237783e+04   0.000000e+00   7.742143e+07  30893s
 2213692   -1.1237532e+04   0.000000e+00   2.579259e+07  30905s
